,GHI
5960,207.27317810058594
5961,207.27317810058594
5962,207.27317810058594
5963,207.27317810058594
5964,207.27317810058594
5965,207.27317810058594
5966,207.27317810058594
5967,207.27317810058594
5968,207.27317810058594
5969,207.27317810058594
5970,207.27317810058594
5971,207.27317810058594
5972,207.27317810058594
5973,207.27317810058594
5974,207.27317810058594
5975,207.27317810058594
5976,207.27317810058594
5977,207.27317810058594
5978,207.27317810058594
5979,207.27317810058594
5980,207.27317810058594
5981,207.27317810058594
5982,207.27317810058594
5983,207.27317810058594
5984,207.27317810058594
5985,207.27317810058594
5986,207.27317810058594
5987,207.27317810058594
5988,207.27317810058594
5989,207.27317810058594
5990,207.27317810058594
5991,207.27317810058594
5992,207.27317810058594
5993,207.27317810058594
5994,207.27317810058594
5995,207.27317810058594
5996,207.27317810058594
5997,207.27317810058594
5998,207.27317810058594
5999,207.27317810058594
6000,207.27317810058594
6001,207.27317810058594
6002,207.27317810058594
6003,207.27317810058594
6004,207.27317810058594
6005,207.27317810058594
6006,207.27317810058594
6007,207.27317810058594
6008,207.27317810058594
6009,207.27317810058594
6010,207.27317810058594
6011,207.27317810058594
6012,207.27317810058594
6013,207.27317810058594
6014,207.27317810058594
6015,207.27317810058594
6016,207.27317810058594
6017,207.27317810058594
6018,207.27317810058594
6019,207.27317810058594
6020,207.27317810058594
6021,207.27317810058594
6022,207.27317810058594
6023,207.27317810058594
6024,207.27317810058594
6025,207.27317810058594
6026,207.27317810058594
6027,207.27317810058594
6028,207.27317810058594
6029,207.27317810058594
6030,207.27317810058594
6031,207.27317810058594
6032,207.27317810058594
6033,207.27317810058594
6034,207.27317810058594
6035,207.27317810058594
6036,207.27317810058594
6037,207.27317810058594
6038,207.27317810058594
6039,207.27317810058594
6040,207.27317810058594
6041,207.27317810058594
6042,207.27317810058594
6043,207.27317810058594
6044,207.27317810058594
6045,207.27317810058594
6046,207.27317810058594
6047,207.27317810058594
6048,207.27317810058594
6049,207.27317810058594
6050,207.27317810058594
6051,207.27317810058594
6052,207.27317810058594
6053,207.27317810058594
6054,207.27317810058594
6055,207.27317810058594
6056,207.27317810058594
6057,207.27317810058594
6058,207.27317810058594
6059,207.27317810058594
6060,207.27317810058594
6061,207.27317810058594
6062,207.27317810058594
6063,207.27317810058594
6064,207.27317810058594
6065,207.27317810058594
6066,207.27317810058594
6067,207.27317810058594
6068,207.27317810058594
6069,207.27317810058594
6070,207.27317810058594
6071,207.27317810058594
6072,207.27317810058594
6073,207.27317810058594
6074,207.27317810058594
6075,207.27317810058594
6076,207.27317810058594
6077,207.27317810058594
6078,207.27317810058594
6079,207.27317810058594
6080,207.27317810058594
6081,207.27317810058594
6082,207.27317810058594
6083,207.27317810058594
6084,207.27317810058594
6085,207.27317810058594
6086,207.27317810058594
6087,207.27317810058594
6088,207.27317810058594
6089,207.27317810058594
6090,207.27317810058594
6091,207.27317810058594
6092,207.27317810058594
6093,207.27317810058594
6094,207.27317810058594
6095,207.27317810058594
6096,207.27317810058594
6097,207.27317810058594
6098,207.27317810058594
6099,207.27317810058594
6100,207.27317810058594
6101,207.27317810058594
6102,207.27317810058594
6103,207.27317810058594
6104,207.27317810058594
6105,207.27317810058594
6106,207.27317810058594
6107,207.27317810058594
6108,207.27317810058594
6109,207.27317810058594
6110,207.27317810058594
6111,207.27317810058594
6112,207.27317810058594
6113,207.27317810058594
6114,207.27317810058594
6115,207.27317810058594
6116,207.27317810058594
6117,207.27317810058594
6118,207.27317810058594
6119,207.27317810058594
6120,207.27317810058594
6121,207.27317810058594
6122,207.27317810058594
6123,207.27317810058594
6124,207.27317810058594
6125,207.27317810058594
6126,207.27317810058594
6127,207.27317810058594
6128,207.27317810058594
6129,207.27317810058594
6130,207.27317810058594
6131,207.27317810058594
6132,207.27317810058594
6133,207.27317810058594
6134,207.27317810058594
6135,207.27317810058594
6136,207.27317810058594
6137,207.27317810058594
6138,207.27317810058594
6139,207.27317810058594
6140,207.27317810058594
6141,207.27317810058594
6142,207.27317810058594
6143,207.27317810058594
6144,207.27317810058594
6145,207.27317810058594
6146,207.27317810058594
6147,207.27317810058594
6148,207.27317810058594
6149,207.27317810058594
6150,207.27317810058594
6151,207.27317810058594
6152,207.27317810058594
6153,207.27317810058594
6154,207.27317810058594
6155,207.27317810058594
6156,207.27317810058594
6157,207.27317810058594
6158,207.27317810058594
6159,207.27317810058594
6160,207.27317810058594
6161,207.27317810058594
6162,207.27317810058594
6163,207.27317810058594
6164,207.27317810058594
6165,207.27317810058594
6166,207.27317810058594
6167,207.27317810058594
6168,207.27317810058594
6169,207.27317810058594
6170,207.27317810058594
6171,207.27317810058594
6172,207.27317810058594
6173,207.27317810058594
6174,207.27317810058594
6175,207.27317810058594
6176,207.27317810058594
6177,207.27317810058594
6178,207.27317810058594
6179,207.27317810058594
6180,207.27317810058594
6181,207.27317810058594
6182,207.27317810058594
6183,207.27317810058594
6184,207.27317810058594
6185,207.27317810058594
6186,207.27317810058594
6187,207.27317810058594
6188,207.27317810058594
6189,207.27317810058594
6190,207.27317810058594
6191,207.27317810058594
6192,207.27317810058594
6193,207.27317810058594
6194,207.27317810058594
6195,207.27317810058594
6196,207.27317810058594
6197,207.27317810058594
6198,207.27317810058594
6199,207.27317810058594
6200,207.27317810058594
6201,207.27317810058594
6202,207.27317810058594
6203,207.27317810058594
6204,207.27317810058594
6205,207.27317810058594
6206,207.27317810058594
6207,207.27317810058594
6208,207.27317810058594
6209,207.27317810058594
6210,207.27317810058594
6211,207.27317810058594
6212,207.27317810058594
6213,207.27317810058594
6214,207.27317810058594
6215,207.27317810058594
6216,207.27317810058594
6217,207.27317810058594
6218,207.27317810058594
6219,207.27317810058594
6220,207.27317810058594
6221,207.27317810058594
6222,207.27317810058594
6223,207.27317810058594
6224,207.27317810058594
6225,207.27317810058594
6226,207.27317810058594
6227,207.27317810058594
6228,207.27317810058594
6229,207.27317810058594
6230,207.27317810058594
6231,207.27317810058594
6232,207.27317810058594
6233,207.27317810058594
6234,207.27317810058594
6235,207.27317810058594
6236,207.27317810058594
6237,207.27317810058594
6238,207.27317810058594
6239,207.27317810058594
6240,207.27317810058594
6241,207.27317810058594
6242,207.27317810058594
6243,207.27317810058594
6244,207.27317810058594
6245,207.27317810058594
6246,207.27317810058594
6247,207.27317810058594
6248,207.27317810058594
6249,207.27317810058594
6250,207.27317810058594
6251,207.27317810058594
6252,207.27317810058594
6253,207.27317810058594
6254,207.27317810058594
6255,207.27317810058594
6256,207.27317810058594
6257,207.27317810058594
6258,207.27317810058594
6259,207.27317810058594
6260,207.27317810058594
6261,207.27317810058594
6262,207.27317810058594
6263,207.27317810058594
6264,207.27317810058594
6265,207.27317810058594
6266,207.27317810058594
6267,207.27317810058594
6268,207.27317810058594
6269,207.27317810058594
6270,207.27317810058594
6271,207.27317810058594
6272,207.27317810058594
6273,207.27317810058594
6274,207.27317810058594
6275,207.27317810058594
6276,207.27317810058594
6277,207.27317810058594
6278,207.27317810058594
6279,207.27317810058594
6280,207.27317810058594
6281,207.27317810058594
6282,207.27317810058594
6283,207.27317810058594
6284,207.27317810058594
6285,207.27317810058594
6286,207.27317810058594
6287,207.27317810058594
6288,207.27317810058594
6289,207.27317810058594
6290,207.27317810058594
6291,207.27317810058594
6292,207.27317810058594
6293,207.27317810058594
6294,207.27317810058594
6295,207.27317810058594
6296,207.27317810058594
6297,207.27317810058594
6298,207.27317810058594
6299,207.27317810058594
6300,207.27317810058594
6301,207.27317810058594
6302,207.27317810058594
6303,207.27317810058594
6304,207.27317810058594
6305,207.27317810058594
6306,207.27317810058594
6307,207.27317810058594
6308,207.27317810058594
6309,207.27317810058594
6310,207.27317810058594
6311,207.27317810058594
6312,207.27317810058594
6313,207.27317810058594
6314,207.27317810058594
6315,207.27317810058594
6316,207.27317810058594
6317,207.27317810058594
6318,207.27317810058594
6319,207.27317810058594
6320,207.27317810058594
6321,207.27317810058594
6322,207.27317810058594
6323,207.27317810058594
6324,207.27317810058594
6325,207.27317810058594
6326,207.27317810058594
6327,207.27317810058594
6328,207.27317810058594
6329,207.27317810058594
6330,207.27317810058594
6331,207.27317810058594
6332,207.27317810058594
6333,207.27317810058594
6334,207.27317810058594
6335,207.27317810058594
6336,207.27317810058594
6337,207.27317810058594
6338,207.27317810058594
6339,207.27317810058594
6340,207.27317810058594
6341,207.27317810058594
6342,207.27317810058594
6343,207.27317810058594
6344,207.27317810058594
6345,207.27317810058594
6346,207.27317810058594
6347,207.27317810058594
6348,207.27317810058594
6349,207.27317810058594
6350,207.27317810058594
6351,207.27317810058594
6352,207.27317810058594
6353,207.27317810058594
6354,207.27317810058594
6355,207.27317810058594
6356,207.27317810058594
6357,207.27317810058594
6358,207.27317810058594
6359,207.27317810058594
6360,207.27317810058594
6361,207.27317810058594
6362,207.27317810058594
6363,207.27317810058594
6364,207.27317810058594
6365,207.27317810058594
6366,207.27317810058594
6367,207.27317810058594
6368,207.27317810058594
6369,207.27317810058594
6370,207.27317810058594
6371,207.27317810058594
6372,207.27317810058594
6373,207.27317810058594
6374,207.27317810058594
6375,207.27317810058594
6376,207.27317810058594
6377,207.27317810058594
6378,207.27317810058594
6379,207.27317810058594
6380,207.27317810058594
6381,207.27317810058594
6382,207.27317810058594
6383,207.27317810058594
6384,207.27317810058594
6385,207.27317810058594
6386,207.27317810058594
6387,207.27317810058594
6388,207.27317810058594
6389,207.27317810058594
6390,207.27317810058594
6391,207.27317810058594
6392,207.27317810058594
6393,207.27317810058594
6394,207.27317810058594
6395,207.27317810058594
6396,207.27317810058594
6397,207.27317810058594
6398,207.27317810058594
6399,207.27317810058594
6400,207.27317810058594
6401,207.27317810058594
6402,207.27317810058594
6403,207.27317810058594
6404,207.27317810058594
6405,207.27317810058594
6406,207.27317810058594
6407,207.27317810058594
6408,207.27317810058594
6409,207.27317810058594
6410,207.27317810058594
6411,207.27317810058594
6412,207.27317810058594
6413,207.27317810058594
6414,207.27317810058594
6415,207.27317810058594
6416,207.27317810058594
6417,207.27317810058594
6418,207.27317810058594
6419,207.27317810058594
6420,207.27317810058594
6421,207.27317810058594
6422,207.27317810058594
6423,207.27317810058594
6424,207.27317810058594
6425,207.27317810058594
6426,207.27317810058594
6427,207.27317810058594
6428,207.27317810058594
6429,207.27317810058594
6430,207.27317810058594
6431,207.27317810058594
6432,207.27317810058594
6433,207.27317810058594
6434,207.27317810058594
6435,207.27317810058594
6436,207.27317810058594
6437,207.27317810058594
6438,207.27317810058594
6439,207.27317810058594
6440,207.27317810058594
6441,207.27317810058594
6442,207.27317810058594
6443,207.27317810058594
6444,207.27317810058594
6445,207.27317810058594
6446,207.27317810058594
6447,207.27317810058594
6448,207.27317810058594
6449,207.27317810058594
6450,207.27317810058594
6451,207.27317810058594
6452,207.27317810058594
6453,207.27317810058594
6454,207.27317810058594
6455,207.27317810058594
6456,207.27317810058594
6457,207.27317810058594
6458,207.27317810058594
6459,207.27317810058594
6460,207.27317810058594
6461,207.27317810058594
6462,207.27317810058594
6463,207.27317810058594
6464,207.27317810058594
6465,207.27317810058594
6466,207.27317810058594
6467,207.27317810058594
6468,207.27317810058594
6469,207.27317810058594
6470,207.27317810058594
6471,207.27317810058594
6472,207.27317810058594
6473,207.27317810058594
6474,207.27317810058594
6475,207.27317810058594
6476,207.27317810058594
6477,207.27317810058594
6478,207.27317810058594
6479,207.27317810058594
6480,207.27317810058594
6481,207.27317810058594
6482,207.27317810058594
6483,207.27317810058594
6484,207.27317810058594
6485,207.27317810058594
6486,207.27317810058594
6487,207.27317810058594
6488,207.27317810058594
6489,207.27317810058594
6490,207.27317810058594
6491,207.27317810058594
6492,207.27317810058594
6493,207.27317810058594
6494,207.27317810058594
6495,207.27317810058594
6496,207.27317810058594
6497,207.27317810058594
6498,207.27317810058594
6499,207.27317810058594
6500,207.27317810058594
6501,207.27317810058594
6502,207.27317810058594
6503,207.27317810058594
6504,207.27317810058594
6505,207.27317810058594
6506,207.27317810058594
6507,207.27317810058594
6508,207.27317810058594
6509,207.27317810058594
6510,207.27317810058594
6511,207.27317810058594
6512,207.27317810058594
6513,207.27317810058594
6514,207.27317810058594
6515,207.27317810058594
6516,207.27317810058594
6517,207.27317810058594
6518,207.27317810058594
6519,207.27317810058594
6520,207.27317810058594
6521,207.27317810058594
6522,207.27317810058594
6523,207.27317810058594
6524,207.27317810058594
6525,207.27317810058594
6526,207.27317810058594
6527,207.27317810058594
6528,207.27317810058594
6529,207.27317810058594
6530,207.27317810058594
6531,207.27317810058594
6532,207.27317810058594
6533,207.27317810058594
6534,207.27317810058594
6535,207.27317810058594
6536,207.27317810058594
6537,207.27317810058594
6538,207.27317810058594
6539,207.27317810058594
6540,207.27317810058594
6541,207.27317810058594
6542,207.27317810058594
6543,207.27317810058594
6544,207.27317810058594
6545,207.27317810058594
6546,207.27317810058594
6547,207.27317810058594
6548,207.27317810058594
6549,207.27317810058594
6550,207.27317810058594
6551,207.27317810058594
6552,207.27317810058594
6553,207.27317810058594
6554,207.27317810058594
6555,207.27317810058594
6556,207.27317810058594
6557,207.27317810058594
6558,207.27317810058594
6559,207.27317810058594
6560,207.27317810058594
6561,207.27317810058594
6562,207.27317810058594
