,yhat
4353,297.94704898867894
4354,220.6647689166497
4355,150.73929117113718
4356,92.33983190580445
4357,48.120121709630524
4358,18.807906276380038
4359,3.1626650690202496
4360,1.6794313565283119
4361,0.4517789948362463
4362,5.578618516486841
4363,10.36409411931416
4364,12.689302617642142
4365,11.89335325924037
4366,8.636505257755488
4367,4.443660636137793
4368,1.0660686148546858
4369,0.15694118062143048
4370,1.2414332997722966
4371,4.699072439401078
4372,8.814939837708778
4373,11.832347787015664
4374,12.281263015079162
4375,9.599994699499007
4376,4.55878908681359
4377,0.6429270294352705
4378,2.6506088197211852
4379,2.4506145941385853
4380,18.35379192600317
4381,47.742602956135244
4382,91.68238427277531
4383,149.32908534960922
4384,218.01642378337024
4385,293.68896990143094
4386,371.56714222929463
4387,446.88012740487295
4388,515.4967556411943
4389,574.3226465640821
4390,621.4029384535276
4391,655.7535042880404
4392,677.016596107257
4393,685.0794908622818
4394,679.7957524234641
4395,660.9086466839553
4396,628.2069759156902
4397,581.8651847214289
4398,522.8546615174906
4399,453.2806675538284
4400,376.50928187216346
4401,296.9993948345389
4402,219.83295357422784
4403,150.02129033491593
4404,91.7331523082778
4405,47.62181052093666
4406,18.41456213435862
4407,2.8704506962504013
4408,1.8747749843979875
4409,0.34864102090747906
4410,5.56263216731071
4411,10.429834960577523
4412,12.830995678662248
4413,12.104894183897102
4414,8.911482651641336
4415,4.775379559490915
4416,1.4475751233623555
4417,0.2671654843298654
4418,1.7007456244731145
4419,5.186016079717632
4420,9.321788538287421
4421,12.35125194870713
4422,12.804278788712793
4423,10.119113513811271
4424,5.065967522390935
4425,0.15573713572149472
4426,2.191430127273378
4427,2.8738152167418605
4428,18.73313362566907
4429,48.07032095379708
4430,91.95085966714389
4431,149.53087455086762
4432,218.14428748607398
4433,293.73590150486365
4434,371.52639559572026
4435,446.745243872923
4436,515.2615901931465
4437,573.9813930947226
4438,620.9501539549753
4439,655.1841320075703
4440,676.3259874924727
4441,684.2634262502163
4442,678.8504604071358
4443,659.8308220857343
4444,626.993796294883
4445,580.5143253694272
4446,521.3643088730639
4447,451.64953099848685
4448,374.7366038538904
4449,295.08495928869814
4450,217.77709260005105
4451,147.82488910207763
4452,89.3976521721053
4453,45.14921032401165
4454,15.807417687853814
4455,0.13187244614482552
4456,4.7411261451975975
4457,2.6412776953784487
4458,2.4538879085924634
4459,7.207534236585218
4460,9.500923269167117
4461,8.673337462415986
4462,5.385216786511734
4463,1.161651035647111
4464,2.245916347443938
4465,3.4979556533587015
4466,2.127459507216855
4467,1.3036623952114326
4468,5.394587500882551
4469,8.388845185448588
4470,8.81662178499542
4471,6.1164478823352795
4472,1.0587921827180935
4473,4.156695764330493
4474,6.17524884272072
4475,1.081775131793563
4476,14.816993100555436
4477,44.20495184533249
4478,88.14765031033343
4479,145.80124621604958
4480,214.49966025617152
4481,290.1876599353347
4482,368.0858542764296
4483,443.4236129868324
4484,512.0699411813805
4485,570.9306245364107
4486,618.0509577694759
4487,652.4469600716195
4488,673.7610187986616
4489,681.8805346850871
4490,676.6591832703882
4491,657.8403294352498
4492,625.2128612250375
4493,578.9512953052206
4494,520.0270779828799
4495,450.5455138086645
4496,373.8727101440029
4497,294.4675703570314
4498,217.41203897061106
4499,147.71742974775583
4500,89.55245531943747
4501,45.5703359085617
4502,16.498301508184966
4503,1.0953120725622227
4504,3.50298363890235
4505,1.1269461719778633
4506,4.2452251038413635
4507,9.276017643443879
4508,11.846012620255237
4509,11.293808959915651
4510,8.27916233795915
4511,4.326479486294971
4512,1.1865239931092049
4513,0.19815089994415302
4514,1.8277000732217914
4515,5.512603415411718
4516,9.851391008803546
4517,13.086957804985502
4518,13.748870519705548
4519,11.275056743856453
4520,6.435400608619801
4521,1.428987228673975
4522,0.38995889806255946
4523,4.893134962107752
4524,20.971042322995856
4525,50.52719141253118
4526,94.62669152840267
4527,152.42528962900224
4528,221.25652605293902
4529,297.0648195310978
4530,375.0704628623688
4531,450.5025431203713
4532,519.2298172358738
4533,578.1578578434497
4534,625.3317824935216
4535,659.76746961032
4536,681.1072026256415
4537,689.2383155438193
4538,684.0144545896143
4539,665.1789928702894
4540,632.5208642036932
4541,586.2146684792976
4542,527.2319724634805
4543,457.67823807940727
4544,380.91976655312163
4545,301.4156910616217
4546,224.24822124607851
4547,154.42897054596006
4548,96.12698498009512
4549,51.99585091814285
4550,22.763196223182746
4551,7.188409292242682
4552,2.407596685736422
4553,4.590883691419322
4554,9.760583417657728
4555,14.579720962305913
4556,16.929438762312714
4557,16.14891900761623
4558,12.898520960127769
4559,8.703273516283645
4560,5.314579218400155
4561,4.071947008148214
4562,5.442383710037888
4563,8.863999325364318
4564,12.936011218975011
4565,15.902008833186756
4566,16.29225858263416
4567,13.545390958727694
4568,8.431994167601403
4569,3.1518565622064614
4570,1.0599030234542397
4571,6.0714018080683445
4572,21.87981511160794
4573,51.1692510297336
4574,95.00548797855824
4575,152.54492940937504
4576,221.12175764419314
4577,296.68101704619914
4578,374.4436080199117
4579,449.63920543212566
4580,518.137132553535
4581,576.8435053976068
4582,623.8039603536895
4583,658.0348687443492
4584,679.1789796105949
4585,687.1240640065342
4586,681.7241754706654
4587,662.7230635990175
4588,629.910006885225
4589,583.4599171800733
4590,524.3446397065891
4591,454.6698806483119
4592,377.80215068928095
4593,298.20075723194424
4594,220.94804844118957
4595,151.05574039136783
4596,92.69294567481288
4597,48.51328109071778
4598,19.24436884650393
4599,3.645555816401867
4600,1.1471286155181417
4601,1.0363284249427522
4602,6.218092868935571
4603,11.061008468480821
4604,13.446002834402975
4605,12.712010644239598
4606,9.519111847021236
4607,5.392025211464897
4608,2.0818134047429737
4609,0.927616907113844
4610,2.3960467419049394
4611,5.924791087143689
4612,10.112620865074916
4613,13.202655917296312
4614,13.724671444592389
4615,11.116786694235856
4616,6.1490602624886606
4617,1.0207342199957168
4618,0.9138277549786835
4619,4.260068258865971
4620,20.23529881380037
4621,49.69537689908756
4622,93.70547824506329
4623,151.4213979215194
4624,220.17670607590628
4625,295.9158330176436
4626,373.8590651179465
4627,449.2354651337028
4628,517.9137480379451
4629,576.7994272259863
4630,623.9375439900925
4631,658.343883900633
4632,679.6606213619601
4633,687.774965647988
4634,682.5404230682956
4635,663.7002121798184
4636,631.0430982088093
4637,584.7434990390475
4638,525.7727866789203
4639,456.23621623456705
4640,379.499870778999
4641,300.02265475033846
4642,222.8865392400493
4643,153.10289012447916
4644,94.84049766318809
4645,50.752685104956015
4646,21.566810679743014
4647,6.041987500466206
4648,1.314042063318169
4649,3.5528156890983666
4650,8.780334498178348
4651,13.659334462204242
4652,16.070667635347775
4653,15.353225445770107
4654,12.167076885658872
4655,8.036961935384141
4656,4.713996424868753
4657,3.537405622473756
4658,4.973916537415988
4659,8.461364012747055
4660,12.598695690888093
4661,15.629237480515485
4662,16.082999182221357
4663,13.398362288539886
4664,8.345674295592971
4665,3.1244917753191714
4666,1.0895173548153139
4667,6.155807139098158
4668,22.01662180219816
4669,51.35587904561163
4670,95.23917847140865
4671,152.82275671105666
4672,221.44064163266134
4673,297.03773584083234
4674,374.8348109627734
4675,450.0614263097094
4676,518.5868030184402
4677,577.3169685400824
4678,624.2974843819304
4679,658.5446607270937
4680,679.7011992373311
4681,687.6548373206836
4682,682.2596085313942
4683,663.259256028515
4684,630.4430652576106
4685,583.9859682102295
4686,524.85984319768
4687,455.170442157431
4688,378.28433388102735
4689,298.660895831228
4690,221.3825578761149
4691,151.4611289297858
4692,93.06582510903186
4693,48.850376964766696
4694,19.54253015141086
4695,3.9017640913594107
4696,0.9357507017456612
4697,1.2001477253025996
4698,6.331781720467177
4699,11.12215814987357
4700,13.452373779231579
4701,12.661537810000937
4702,9.409909405809543
4703,5.222390538965755
4704,1.8502303784013918
4705,0.6327584951332028
4706,2.0367768859935893
4707,5.500165878222504
4708,9.62188901425796
4709,12.645258527273967
4710,13.100241088272071
4711,10.42514581067826
4712,5.390218881637367
4713,0.19488703059556656
4714,1.8063049779740368
4715,3.3015136687643576
4716,19.211391618447294
4717,48.60700858061398
4718,92.55370107636625
4719,150.20741850847202
4720,218.90187839947043
4721,294.5816510055147
4722,372.46715477680505
4723,447.7875762748241
4724,516.411745629997
4725,575.2452824099988
4726,622.3333247929968
4727,656.6917456866051
4728,677.9627970444783
4729,686.0337557391725
4730,680.7581855525759
4731,661.8793522938627
4732,629.1860581500016
4733,582.8527476257519
4734,523.8508090587198
4735,454.2855036118902
4736,377.52291021228746
4737,298.02191915050435
4738,220.86447745843014
4739,151.06191728386025
4740,92.78298572229194
4741,48.68095370057088
4742,19.48311828118338
4743,3.9485229110854903
4744,0.7870837027683137
4745,1.4460542649171373
4746,6.669870165048138
4747,11.547000396927956
4748,13.958191132339124
4749,13.242222125236026
4750,10.059045441507436
4751,5.933279448831684
4752,2.6159142491513308
4753,1.4460458725177716
4754,2.890269185778351
4755,6.386284609440423
4756,10.532903714858378
4757,13.57331533248066
4758,14.037391819945697
4759,11.363377514883666
4760,6.321483691383406
4761,1.111132277134459
4762,0.9131065184897977
4763,4.163693847912384
4764,20.034667979172127
4765,49.38361160268141
4766,93.2760070535436
4767,150.8679789867756
4768,219.49344915412834
4769,295.09722045286037
4770,372.89997173883074
4771,448.13117699077
4772,516.6599799290454
4773,575.3923389535439
4774,622.3737553056122
4775,656.6204880762332
4776,677.7751973651849
4777,685.7255888706328
4778,680.3256745756896
4779,661.3191864572333
4780,628.4954093799197
4781,582.0292855295952
4782,522.8927143213201
4783,453.1914798002402
4784,376.292193922852
4785,296.6542883867662
4786,219.36025833569667
4787,149.42198892974454
4788,91.00878338979747
4789,46.774470075458254
4790,17.446902959549163
4791,1.7856800570623648
4792,3.0728995274734814
4793,0.9585355670090223
4794,4.151241889071628
4795,8.919596246475862
4796,11.227789319460896
4797,10.415103399375766
4798,7.141978289883781
4799,2.933503615307785
4800,0.45887735033113586
4801,1.695635069891722
4802,0.3097623389031412
4803,3.1368309729787427
4804,7.243322138509569
4805,10.253240356916137
4806,10.69677179041156
4807,8.012446840593753
4808,2.9707340363710273
4809,2.22871725366835
4810,4.231140095182525
4811,0.8785572505053381
4812,16.793642331928567
4813,46.198010955430334
4814,90.15721214292003
4815,147.8274034286049
4816,216.54250531590128
4817,292.2472851222755
4818,370.16235167948093
4819,445.5170745033374
4820,514.1804585151857
4821,573.0582891999887
4822,620.1958610770429
4823,654.6091931447622
4824,675.940672559158
4825,684.0776998572742
4826,678.8739503791564
4827,660.0727888055478
4828,627.4631029783477
4829,581.2194093620119
4830,522.313154059992
4831,452.84964141532214
4832,376.1949785858759
4833,296.80806873168274
4834,219.77085616693512
4835,150.0946544454569
4836,91.94817598853147
4837,47.98464080498633
4838,18.931278678432278
4839,3.5470493465105335
4840,1.0323986454232568
4841,1.3625739408294635
4842,6.753767518954589
4843,11.803669324789865
4844,14.392860313333301
4845,13.859939189550886
4846,10.864661407570537
4847,6.931433477386804
4848,3.8110187615604048
4849,2.8422720789956486
4850,4.491533069205445
4851,8.196233408832285
4852,12.554902951362351
4853,15.810436419662551
4854,16.4924002985737
4855,14.03872195060194
4856,9.219285272113012
4857,4.233175145451781
4858,2.4346158345154834
4859,7.738179835943413
4860,23.836640431948638
4861,53.41342560842094
4862,97.53364442064748
4863,155.3530435963923
4864,224.20516324053452
4865,300.0344218238169
4866,378.0611119029533
4867,453.51432033277166
4868,522.2628037741747
4869,581.2121346235681
4870,628.407430183571
4871,662.8645686396237
4872,684.2258331640812
4873,692.3785575154293
4874,687.1763876677011
4875,668.3626964764305
4876,635.7264175075344
4877,589.4421503951853
4878,530.4814616507352
4879,460.9498129442077
4880,384.2135052418795
4881,304.7316714650937
4882,227.5865209955607
4883,157.78966701300746
4884,99.51015527471968
4885,55.40157189105943
4886,26.19154445998953
4887,10.639461115667103
4888,5.881428153895456
4889,8.087570596744996
4890,13.280201286258176
4891,18.122345053145636
4892,20.49514406500697
4893,19.73778024163741
4894,16.510612576456083
4895,12.338669693667981
4896,8.973353863743938
4897,7.754173753741355
4898,9.148135915243898
4899,12.593350073376598
4900,16.689033318574957
4901,19.678774814427157
4902,20.092840698126935
4903,17.369861181573185
4904,12.280424192691015
4905,7.024317802913714
4906,4.956466611214978
4907,9.992138591315495
4908,25.82479565611834
4909,55.13854561660901
4910,98.99916660351658
4911,156.5630617826477
4912,225.1644131866692
4913,300.74826489287807
4914,378.5355170161342
4915,453.7558441333601
4916,522.2785692237527
4917,581.0098080115449
4918,627.9951965903615
4919,662.2511059920558
4920,683.4202849629203
4921,691.3905042606876
4922,686.0158171285956
4923,667.0399728663851
4924,634.2522496681875
4925,587.8275590879707
4926,528.7377460496239
4927,459.088516433715
4928,382.2463806342219
4929,302.67064572529944
4930,225.44365959434077
4931,155.57713800292845
4932,97.24019324691392
4933,53.08644179840502
4934,23.84350558091012
4935,8.270731154104709
4936,3.5041475907166273
4937,5.713767459862311
4938,10.9217563830301
4939,15.790957799817164
4940,18.202299013382657
4941,17.49471438641669
4942,14.328283556064719
4943,10.227724977481273
4944,6.944101003443393
4945,5.816551799112204
4946,7.311688071310243
4947,10.867197682400928
4948,15.081851235277611
4949,18.198768255997237
4950,18.747723623745998
4951,16.166836266785623
4952,11.226164460710976
4953,6.124949954715589
4954,4.217556105126789
4955,9.418676510092723
4956,25.421187398246445
4957,54.90860143440116
4958,98.94609402452608
4959,156.68945990985918
4960,225.47226891413996
4961,301.2389510172762
4962,379.20979226335237
4963,454.6138550800762
4964,523.3198541108137
4965,582.2333024195418
4966,629.3992409702631
4967,663.8334549987086
4968,685.1781185772751
4969,693.3204406478833
4970,688.1139271849386
4971,669.3017964111319
4972,636.6728132181915
4973,590.4013951523805
4974,531.4589138850174
4975,461.9506241874559
4976,385.2426087915792
4977,305.79377179882056
4978,228.6860839604263
4979,158.9309108126045
4980,100.69704227322943
4981,56.63780125205514
4982,27.480545634377904
4983,11.984388191139743
4984,7.285155075038233
4985,9.552687262692274
4986,14.809010529952332
4987,19.716860503421543
4988,22.15708889036057
4989,21.468586771594403
4990,18.311422793838602
4991,14.210336588706497
4992,10.916443637530165
4993,9.768968859457317
4994,11.234638913765849
4995,14.751288292744078
4996,18.91786428924658
4997,21.977692459076252
4998,22.460782249774837
4999,19.80551480243642
5000,14.78223725886673
5001,9.590505838743525
5002,7.5850228120834515
5003,12.680843929782839
5004,28.57122951047745
5005,57.940096894223245
5006,101.85304534046743
5007,159.4663111095584
5008,228.113921705772
5009,303.74077940244194
5010,381.5676554413785
5011,456.8241087832532
5012,525.3793602038388
5013,584.1394367936571
5014,631.1498996978456
5015,665.4270587394884
