dates,predictions
2018-08-01,0.3008478565486168
2018-08-01,0.7621330890032507
2018-08-01,0.48238015271224693
2018-08-01,0.003851375574505101
2018-08-01,0.22993704128711026
2018-08-01,0.12836021161536262
2018-08-01,0.6232466920712691
2018-08-01,0.6951267141904385
2018-08-01,0.9037165768309448
2018-08-01,0.7181260774069058
2018-08-01,0.593302174545765
2018-08-01,0.7680175688604528
2018-08-01,0.5117183726548525
2018-08-01,0.8400378363902722
2018-08-01,0.003149561074374516
2018-08-01,0.2046603907424145
2018-08-01,0.7153434494491251
2018-08-01,0.578516192557228
2018-08-01,0.6114695661889588
2018-08-01,0.7258410943380398
2018-08-01,0.8355907267641602
2018-08-01,0.8167432957066243
2018-08-01,0.7146457232820321
2018-08-01,0.6798607672287565
2018-08-01,0.8340506222043561
2018-08-01,0.7289060570485119
2018-08-01,0.37870501064100803
2018-08-01,0.8508911219952433
2018-08-01,0.7958273997315565
2018-08-01,0.6524543878410247
2018-08-01,0.03509079634133497
2018-08-01,0.501917899766191
2018-08-01,0.4028183992402347
2018-08-01,0.6609878236558516
2018-08-01,0.35136536969644594
2018-08-01,0.8426258452026362
2018-08-01,0.5183835772786511
2018-08-01,0.0016922084440530582
2018-08-01,0.7726439906309276
2018-08-01,0.8054435331769186
2018-08-01,0.32118104997753466
2018-08-01,0.679725336072269
2018-08-01,0.14682697812290704
2018-08-01,0.6179835100999177
2018-08-01,0.763266496562652
2018-08-01,0.6328514876175066
2018-08-01,0.611061138499764
2018-08-01,0.6246194968946063
2018-08-01,0.6722077698846112
2018-08-01,0.750080569167556
2018-08-01,0.8401019047863784
2018-08-01,0.44896618308796216
2018-08-01,0.749576658186328
2018-08-01,0.34736064479161294
2018-08-01,0.424187246791989
2018-08-01,0.2699928041072151
2018-08-01,0.6984528599183984
2018-08-01,0.009209919985861207
2018-08-01,0.6805824156075525
2018-08-01,0.4011878129981571
2018-08-01,0.531623619551732
2018-08-01,0.651721299397652
2018-08-01,0.7120418982134057
2018-08-01,0.40581490995448033
2018-08-01,0.5700402609371071
2018-08-01,0.21680716312845394
2018-08-01,0.5536360526733477
2018-08-01,0.5961573385769919
2018-08-01,0.8496962806181606
2018-08-01,0.40890630452284704
2018-08-01,0.12244715549908021
2018-08-01,0.7614052495744628
2018-08-01,0.8565477557670255
2018-08-01,0.6917430231198822
2018-08-01,0.8654956158820767
2018-08-01,0.676380201892562
2018-08-01,0.8210395039921041
2018-08-01,0.48495458315688034
2018-08-01,0.7718920448570711
2018-08-01,0.13918207154505502
2018-08-01,0.7099939715903002
2018-08-01,0.522459083576409
2018-08-01,0.8380404177512464
2018-08-01,0.6225064701650407
2018-08-01,0.45245660708959823
2018-08-01,0.012176721036562622
2018-08-01,0.18585916417309248
2018-08-01,0.3465062760446186
2018-08-01,0.015928978108495775
2018-08-01,0.48832681937366657
2018-08-01,0.4223394731239183
2018-08-01,0.7156103614353172
2018-08-01,0.2677946366999699
2018-08-01,0.4861197654659767
2018-08-01,0.7631579400095825
2018-08-01,0.8400187853736978
2018-08-01,0.6805052484865127
2018-08-01,0.0012859042648087613
2018-08-01,0.30941834268448887
2018-08-01,0.4304821315469816
2018-08-01,0.6452686184233791
2018-08-01,0.13447278800004617
2018-08-01,0.5927660399866825
2018-08-01,0.700104543637738
2018-08-01,0.7571155737548013
2018-08-01,0.0029006710731978047
2018-08-01,0.8281731699385785
2018-08-01,0.5179211731028086
2018-08-01,0.7439914807510813
2018-08-01,0.32044447058534603
2018-08-01,0.608258571524825
2018-08-01,0.8079435419612203
2018-08-01,0.7175329855271482
2018-08-01,0.7019065878690287
2018-08-01,0.28447744078430726
2018-08-01,0.04085393564579546
2018-08-01,0.21473558720811725
2018-08-01,0.6235129734734041
2018-08-01,0.483615172255988
2018-08-01,0.4382986285271329
2018-08-01,0.7912130193555811
2018-08-01,0.2966206954057419
2018-08-01,0.48667016407104524
2018-08-01,0.257830938642551
2018-08-01,0.4779990245739446
2018-08-01,0.3689620319429709
2018-08-01,0.5516626219649244
2018-08-01,0.6955830240951664
2018-08-01,0.4046343004549
2018-08-01,0.06662554263245207
2018-08-01,0.4918975424997644
2018-08-01,0.47369268912164675
2018-08-01,0.6929653019240005
2018-08-01,0.21295150752053213
2018-08-01,0.6566898988639045
2018-08-01,0.12727572938558726
2018-08-01,0.6904743136069382
2018-08-01,0.7307045274358681
2018-08-01,0.009193552242772204
2018-08-01,0.1878447034242938
2018-08-01,0.7430972534043457
2018-08-01,0.801676644240711
2018-08-01,0.5136047321695869
2018-08-01,0.9080132504781881
2018-08-01,0.8112688549425258
2018-08-01,0.5712954672765359
2018-08-01,0.6141082172352992
2018-08-01,0.2343331541244483
2018-08-01,0.008934891734818184
2018-08-01,0.409745318377301
2018-08-01,0.5730507456514412
2018-08-01,0.6875820930744218
2018-08-01,0.6359953115152661
2018-08-01,0.5005501162199213
2018-08-01,0.39278435246593457
2018-08-01,0.7705046175690072
2018-08-01,0.4966309005788118
2018-08-01,0.7973209877722989
2018-08-01,0.5670304529872383
2018-08-01,0.03082506752246496
2018-08-01,0.6696247616931217
2018-08-01,0.5665661319615871
2018-08-01,0.44796197722560294
2018-08-01,0.5908485356139522
2018-08-01,0.955776254383689
2018-08-01,0.5130620673366755
2018-08-01,0.2284883387871014
2018-08-01,0.15821200162195923
2018-08-01,0.14553081456606767
2018-08-01,0.19908367310942893
2018-08-01,0.40922032993463525
2018-08-01,0.007374479004107866
2018-08-01,0.28241079179593054
2018-08-01,0.5584224107083856
2018-08-01,0.24434574916852425
2018-08-01,0.7786371289168825
2018-08-01,0.6842315981302942
2018-08-01,0.6455805157305091
2018-08-01,0.670608713968661
2018-08-01,0.3621008424858691
2018-08-01,0.6895033868843428
2018-08-01,0.6494883195281073
2018-08-01,0.005962319781447112
2018-08-01,0.003315051589481388
2018-08-01,0.5978628832554179
2018-08-01,0.0726417081158179
2018-08-01,0.6790859260150105
2018-08-01,0.6080379281673379
2018-08-01,0.4751463457086548
2018-08-01,0.7334408190440846
2018-08-01,0.8666623822024885
2018-08-01,0.8795170572115832
2018-08-01,0.6207529171061181
2018-08-01,0.004312347571022315
2018-08-01,0.4430472115473625
2018-08-01,0.5148205191111533
2018-08-01,0.8191479493658004
2018-08-01,0.49877100221552806
2018-08-01,0.7006749241553466
2018-08-01,0.2691236779645069
2018-08-01,0.5338684587822642
2018-08-01,0.6908818193479754
2018-08-01,0.733803364464471
2018-08-01,0.8498092912115293
2018-08-01,0.2939869396847748
2018-08-01,0.6282944843113419
2018-08-01,0.6290718045080016
2018-08-01,0.5896022555688692
2018-08-01,0.6207203701326439
2018-08-01,0.6747340444386835
2018-08-01,0.36513596407433946
2018-08-01,0.670196538641794
2018-08-01,0.334917597898468
2018-08-01,0.6249653120329678
2018-08-01,0.7546585594295638
2018-08-01,0.40026117907615955
2018-08-01,0.4736146794958468
2018-08-01,0.46247900151652427
2018-08-01,0.4264757805408984
2018-08-01,0.65412911383289
2018-08-01,0.8037050470051768
2018-08-01,0.592762780442952
2018-08-01,0.9068095986540076
2018-08-01,0.4103838813716189
2018-08-01,0.49473333500430683
2018-08-01,0.5914237845944973
2018-08-01,0.3959385085006156
2018-08-01,0.8095635001156224
2018-08-01,0.44353432924522274
2018-08-01,0.6509155026132946
2018-08-01,0.7389758525645705
2018-08-01,0.5904094969838378
2018-08-01,0.651810200147074
2018-08-01,0.8817010532386593
2018-08-01,0.6722497013378492
2018-08-01,0.6647949152885554
2018-08-01,0.5613976842855827
2018-08-01,0.8601665714381809
2018-08-01,0.37778768707321425
2018-08-01,0.4770318713549617
2018-08-01,0.571972598120994
2018-08-01,0.748600523478923
2018-08-01,0.7797971314670307
2018-08-01,0.9126940028888489
2018-08-01,0.3285051427784058
2018-08-01,0.6708039708735416
2018-08-01,0.4537443856902053
2018-08-01,0.5810253261355569
2018-08-01,0.6259119168944516
2018-08-01,0.28941981957490204
2018-08-01,0.731260629935009
2018-08-01,0.19713615271676388
2018-08-01,0.5322175892943595
2018-08-01,0.5635657277575304
2018-08-01,0.7681873545749531
2018-08-01,0.6740150621113757
2018-08-01,0.6785464717286985
2018-08-01,0.4203224289584183
2018-08-01,0.5576263493834631
2018-08-01,0.5584904691687398
2018-08-01,0.3594903304472968
2018-08-01,0.4822408505392889
2018-08-01,0.6701892285200209
2018-08-01,0.24708653820918025
2018-08-01,0.2702693478679789
2018-08-01,0.736762332176597
2018-08-01,0.6517959667909342
2018-08-01,0.5871763824927878
2018-08-01,0.556660921210114
2018-08-01,0.5894030750934712
2018-08-01,0.42934802069437733
2018-08-01,0.6120190722694582
2018-08-01,0.0020468460075658695
2018-08-01,0.3726528763376075
2018-08-01,0.3323323682953385
2018-08-01,0.45924879872843233
2018-08-01,0.35322104162103674
2018-08-01,0.5155136848220739
2018-08-01,0.4527579353554898
2018-08-01,0.20457556607458507
2018-08-01,0.38987839046811273
2018-08-01,0.7622802769583005
2018-08-01,0.6976775527661996
2018-08-01,0.6522909557919095
2018-08-01,0.8973414130324103
2018-08-01,0.7875101340628254
2018-08-01,0.76862572311543
2018-08-01,0.5127377253036937
2018-08-01,0.7539485334078986
2018-08-01,0.475795337836129
2018-08-01,0.5000030244074627
2018-08-01,0.5871867842718012
2018-08-01,0.667211102219273
2018-08-01,0.2352945039080998
2018-08-01,0.7730566887789504
2018-08-01,0.3342450114022423
2018-08-01,0.5302288690823728
2018-08-01,0.4875273136271541
2018-08-01,0.6079527711177697
2018-08-01,0.5004727868215497
2018-08-01,0.703144919907805
2018-08-01,0.5490316113152914
2018-08-01,0.2584533067717371
2018-08-01,0.7176919263843041
2018-08-01,0.25632716649646425
2018-08-01,0.9301120996225922
2018-08-01,0.39808281610454954
2018-08-01,0.7951548518172656
2018-08-01,0.5305315681148212
2018-08-01,0.8147027437855139
2018-08-01,0.5270851577972145
2018-08-01,0.8880054435667415
2018-08-01,0.38805861887842835
2018-08-01,0.18560643793679776
2018-08-01,0.41061023771695576
2018-08-01,0.9780146914714235
2018-08-01,0.49601647521251696
2018-08-01,0.6791687830110559
2018-08-01,0.6225127160593003
2018-08-01,0.13228437310571753
2018-08-01,0.4461883394317014
2018-08-01,0.4882582218738977
2018-08-01,0.37310497690618594
2018-08-01,0.8012349444398199
2018-08-01,0.7678881715930884
2018-08-01,0.6620647746221887
2018-08-01,0.8840940922358945
2018-08-01,0.5265593314196831
2018-08-01,0.7929250899312883
2018-08-01,0.6135282053817033
2018-08-01,0.6800206137005972
2018-08-01,0.8925106759339855
2018-08-01,0.8331475863790724
2018-08-01,0.17888406124550124
2018-08-01,0.1417079307319776
2018-08-01,0.3327403811055773
2018-08-01,0.005209513273038237
2018-08-01,0.7839375601198323
2018-08-01,0.008434689846016934
2018-08-01,0.6321712021865652
2018-08-01,0.4727434882654159
2018-08-01,0.8583097094255142
2018-08-01,0.7066239291208375
2018-08-01,0.5528051864092306
2018-08-01,0.00503524914424475
2018-08-01,0.488358614920338
2018-08-01,0.0024891762989008403
2018-08-01,0.5604748940578642
2018-08-01,0.9951830125896598
2018-08-01,0.1879421864106221
2018-08-01,0.6088225692613808
2018-08-01,0.8382648124869845
2018-08-01,0.490021701055488
2018-08-01,0.625395580154494
2018-08-01,0.7466681085957153
2018-08-01,0.7004536014810205
2018-08-01,0.650971132605415
2018-08-01,0.40084322764105224
2018-08-01,0.533453674622601
2018-08-01,0.538191626963963
2018-08-01,0.11511825252832429
2018-08-01,0.379253158439682
2018-08-01,0.0034275275462926436
2018-08-01,0.5600573227628122
2018-08-01,0.374217814516858
2018-08-01,0.7370575839384358
2018-08-01,0.24227336185718157
2018-08-01,0.5762163549809416
2018-08-01,0.8021504505563744
2018-08-01,0.6050521904222327
2018-08-01,0.4292660140459421
2018-08-01,0.6177141651161735
2018-08-01,0.530687773063874
2018-08-01,0.4823025148654087
2018-08-01,0.843305830414897
2018-08-01,0.6705005206034945
2018-08-01,0.151532414319037
2018-08-01,0.32912997991634013
2018-08-01,0.8146136400154745
2018-08-01,0.42440670590310814
2018-08-01,0.16514011641456317
2018-08-01,0.004112128260412529
2018-08-01,0.5433367437965942
2018-08-01,0.7496758985971426
2018-08-01,0.4685010422138959
2018-08-01,0.5762159816094662
2018-08-01,0.5530020850373397
2018-08-01,0.6117741232863013
2018-08-01,0.498948093294198
2018-08-01,0.8225029733080286
2018-08-01,0.4494636184331509
2018-08-01,0.7440645654341745
2018-08-01,0.1568970880292332
2018-08-01,0.4653850365979332
2018-08-01,0.30242848201164946
2018-08-01,0.38567705575422645
2018-08-01,0.007937120199837354
2018-08-01,0.26866677345600865
2018-08-01,0.0041072992664718064
2018-08-01,0.8453290947610442
2018-08-01,0.7478472908981502
2018-08-01,0.8971443002269484
2018-08-01,0.5428952184641066
2018-08-01,0.29501035078830945
2018-08-01,0.0024732618667801676
2018-08-01,0.6154020937154525
2018-08-01,0.5625032652511421
2018-08-01,0.2648517879134899
2018-08-01,0.7698421348331572
2018-08-01,0.7720857503978532
2018-08-01,0.7770202251663656
2018-08-01,0.3286895711788308
2018-08-01,0.7763968368986062
2018-08-01,0.7583719006530066
2018-08-01,0.43345541602261733
2018-08-01,0.8266004468827531
2018-08-01,0.6874233502062163
2018-08-01,0.6481341973651955
2018-08-01,0.6935390601787342
2018-08-01,0.578778247095893
2018-08-01,0.3245668554432402
2018-08-01,0.7401031037720912
2018-08-01,0.3256015257219377
2018-08-01,0.8155793635114366
2018-08-01,0.6938068490632854
2018-08-01,0.6250742145426396
2018-08-01,0.5653339755806576
2018-08-01,0.6716556641797192
2018-08-01,0.14645741598413467
2018-08-01,0.6872590474635198
2018-08-01,0.7923511091844314
2018-08-01,0.8136005477248639
2018-08-01,0.003392148076658853
2018-08-01,0.5590494313806332
2018-08-01,0.5933358259916336
2018-08-01,0.3133214114877455
2018-08-01,0.8390597690475372
2018-08-01,0.806388737858804
2018-08-01,0.2923338450966568
2018-08-01,0.17158150933425992
2018-08-01,0.40041223518710956
2018-08-01,0.37077474404754696
2018-08-01,0.7983645605573473
2018-08-01,0.5281845666813033
2018-08-01,0.7882399668411518
2018-08-01,0.6914193756992153
2018-08-01,0.5842582787687276
2018-08-01,0.8926165344307753
2018-08-01,0.8141231344034143
2018-08-01,0.8265078473763776
2018-08-01,0.8689753029481255
2018-08-01,0.5925238092480432
2018-08-01,0.7859076359013691
2018-08-01,0.7848020932798507
2018-08-01,0.6518503728463003
2018-08-01,0.6088301709790149
2018-08-01,0.9546833170154987
2018-08-01,0.5401452965521869
2018-08-01,0.5057645682615026
2018-08-01,0.39310902353314864
2018-08-01,0.5192249269553743
2018-08-01,0.3858585190564984
2018-08-01,0.6573758878077203
2018-08-01,0.6948027368853328
2018-08-01,0.8753609966561304
2018-08-01,0.6566150546147046
2018-08-01,0.7431098852591669
2018-08-01,0.4411080289028331
2018-08-01,0.7789336403884759
2018-08-01,0.7631410388410305
2018-08-01,0.24742408442845956
2018-08-01,0.28085145910670184
2018-08-01,0.5945082989190844
2018-08-01,0.2870407807025228
2018-08-01,0.6384158810790944
2018-08-01,0.8074343339846666
2018-08-01,0.32801376458944564
2018-08-01,0.4319759012437791
2018-08-01,0.7709256203866804
2018-08-01,0.8040985519817498
2018-08-01,0.5952344056612019
2018-08-01,0.4437237689115133
2018-08-01,0.45745699299804404
2018-08-01,0.5190669814706695
2018-08-01,0.6546279219388362
2018-08-01,0.006366224038700654
2018-08-01,0.2639630318062929
2018-08-01,0.8671730938123028
2018-08-01,0.5839128460158224
2018-08-01,0.8243760587383955
2018-08-01,0.5990735162230088
2018-08-01,0.8050528760317648
2018-08-01,0.09573363155594825
2018-08-01,0.7011292168585852
2018-08-01,0.7684545033851595
2018-08-01,0.8384798947895549
2018-08-01,0.3184517431082356
2018-08-01,0.7163376505020067
2018-08-01,0.34438663262270053
2018-08-01,0.2632692258834505
2018-08-01,0.6965623273258017
2018-08-01,0.6943779249120654
2018-08-01,0.20148066315247617
2018-08-01,0.7226315552713534
2018-08-01,0.5686937507336561
2018-08-01,0.7534442855868876
2018-08-01,0.20599848753094607
2018-08-01,0.5059252515135345
2018-08-01,0.3255644583863889
2018-08-01,0.817563700383699
2018-08-01,0.7977822769099805
2018-08-01,0.7487277764011877
2018-08-01,0.6345734348938376
2018-08-01,0.7753182180581079
2018-08-01,0.6788012600911377
2018-08-01,0.4039685941473813
2018-08-01,0.3527921362504344
2018-08-01,0.7270176597786456
2018-08-01,0.6710420117771546
2018-08-01,0.32367989070071485
2018-08-01,0.7199589642437539
2018-08-01,0.44425969929854603
2018-08-01,0.4666352473460324
2018-08-01,0.6291214128533928
2018-08-01,0.7670946029232096
2018-08-01,0.5582525762134437
2018-08-01,0.8329161325284865
2018-08-01,0.42163401792000504
2018-08-01,0.456653403567445
2018-08-01,0.8438385298058751
2018-08-01,0.5467696647067498
2018-08-01,0.7758096124924744
2018-08-01,0.7989739397545959
2018-08-01,0.2743354546714951
2018-08-01,0.38246018817347954
2018-08-01,0.46132049084851506
2018-08-01,0.6955553381806823
2018-08-01,0.34238343320571885
2018-08-01,0.7668524635660222
2018-08-01,0.5477123540138359
2018-08-01,0.6865085414254907
2018-08-01,0.5943956015834698
2018-08-01,0.6566345856693101
2018-08-01,0.4794051980512259
2018-08-01,0.1829051499297015
2018-08-01,0.27915155572563893
2018-08-01,0.7236718809864585
2018-08-01,0.4426898418377107
2018-08-01,0.7814530370657867
2018-08-01,0.5601676244594737
2018-08-01,0.495290936166351
2018-08-01,0.6051938354373746
2018-08-01,0.7240435458693774
2018-08-01,0.8578061966272824
2018-08-01,0.7988421241181781
2018-08-01,0.4801319894665231
2018-08-01,0.8203707863103272
2018-08-01,0.7815043251870607
2018-08-01,0.2227711983776364
2018-08-01,0.34531938260594586
2018-08-01,0.8153435235402486
2018-08-01,0.5162693825878701
2018-08-01,0.40958667004616806
2018-08-01,0.5707600051660817
2018-08-01,0.7346433295984371
2018-08-01,0.18412288663775445
