dates,predictions
2018-09-01,0.6012440872237728
2018-09-01,0.5291941878393405
2018-09-01,0.6340235593101303
2018-09-01,0.21299282512456075
2018-09-01,0.11896615318758966
2018-09-01,0.6377324988572634
2018-09-01,0.2692790057476105
2018-09-01,0.6896506123315865
2018-09-01,0.6837646876994496
2018-09-01,0.5598651280679537
2018-09-01,0.7228701791131595
2018-09-01,0.5409491406140161
2018-09-01,0.6098355305070812
2018-09-01,0.2930228212588459
2018-09-01,0.48721606059768674
2018-09-01,0.10953025548165105
2018-09-01,0.46303808239328864
2018-09-01,0.7094627377414484
2018-09-01,0.14335213843762667
2018-09-01,0.019429437388548132
2018-09-01,0.3037282336535139
2018-09-01,0.6481253340761792
2018-09-01,0.3657940034146595
2018-09-01,0.3275511186791144
2018-09-01,0.01953070368081245
2018-09-01,0.10239955396856094
2018-09-01,0.1614236298701257
2018-09-01,0.2163959459125766
2018-09-01,0.5840295384028749
2018-09-01,0.28638217454403275
2018-09-01,0.07233024815222576
2018-09-01,0.6938820381500194
2018-09-01,0.6432183956890924
2018-09-01,0.46060505259809553
2018-09-01,0.6156425636092123
2018-09-01,0.5694560359403086
2018-09-01,0.04346714423437264
2018-09-01,0.8893338938915677
2018-09-01,0.7689628599611665
2018-09-01,0.29247252977615773
2018-09-01,0.7659980229932989
2018-09-01,0.5169252154228414
2018-09-01,0.09598521107027282
2018-09-01,0.44147900333479356
2018-09-01,0.47634287640570605
2018-09-01,0.5696699228342245
2018-09-01,0.7494051773753926
2018-09-01,0.4749285498133168
2018-09-01,0.11945165434987347
2018-09-01,0.6679514767058582
2018-09-01,0.12228129360484465
2018-09-01,0.12753420303073904
2018-09-01,0.3535536892540612
2018-09-01,0.1383679212292646
2018-09-01,0.30645162422219213
2018-09-01,0.5312481409499937
2018-09-01,0.12317179278814995
2018-09-01,0.8578163775843229
2018-09-01,0.5050309561982911
2018-09-01,0.09010724295520817
2018-09-01,0.6674893002369505
2018-09-01,0.7306322486884615
2018-09-01,0.3527263082686586
2018-09-01,0.6373413958588723
2018-09-01,0.5409980913456517
2018-09-01,0.09379590800091171
2018-09-01,0.6147023623758671
2018-09-01,0.3655314547021335
2018-09-01,0.3568553401596377
2018-09-01,0.21187954357236027
2018-09-01,0.5298922537147815
2018-09-01,0.8103945396699321
2018-09-01,0.7463521401034507
2018-09-01,0.4704835945646717
2018-09-01,0.5182603216717455
2018-09-01,0.8224601760894982
2018-09-01,0.7528633719465362
2018-09-01,0.7053362178259446
2018-09-01,0.6960598417903704
2018-09-01,0.7462659204981661
2018-09-01,0.36598659927109045
2018-09-01,0.019503918707141136
2018-09-01,0.4202113122321819
2018-09-01,0.1189704733594931
2018-09-01,0.20083957410474312
2018-09-01,0.3031329434127016
2018-09-01,0.12106643185453737
2018-09-01,0.6767006860544077
2018-09-01,0.7350298634005492
2018-09-01,0.48338083849520325
2018-09-01,0.035938917439537636
2018-09-01,0.06994338726668035
2018-09-01,0.15423958223808465
2018-09-01,0.3490636664302727
2018-09-01,0.5846819377256566
2018-09-01,0.3263813240113074
2018-09-01,0.5360615463220177
2018-09-01,0.37754988498156744
2018-09-01,0.48266436557344544
2018-09-01,0.5760254882582195
2018-09-01,0.193898452409201
2018-09-01,0.22867925658362162
2018-09-01,0.18820778383882367
2018-09-01,0.40103238129105573
2018-09-01,0.06983565602747938
2018-09-01,0.6477567101407405
2018-09-01,0.019369362670619276
2018-09-01,0.4391067773655516
2018-09-01,0.28039879044206184
2018-09-01,0.34929587359670417
2018-09-01,0.12668856444352983
2018-09-01,0.6485417559179799
2018-09-01,0.2617815979564234
2018-09-01,0.27554681038027684
2018-09-01,0.11386528267736401
2018-09-01,0.2507533760595691
2018-09-01,0.7572739201096597
2018-09-01,0.34932274172272
2018-09-01,0.3618870642138458
2018-09-01,0.32332852477918617
2018-09-01,0.10165717215574603
2018-09-01,0.7168476622613151
2018-09-01,0.5743532599842386
2018-09-01,0.1561786771303524
2018-09-01,0.30111178110979925
2018-09-01,0.42922120802162894
2018-09-01,0.07372108050372711
2018-09-01,0.22064754984158635
2018-09-01,0.019050714822249324
2018-09-01,0.0691568085171994
2018-09-01,0.1351012989888725
2018-09-01,0.14308795027630475
2018-09-01,0.02829319854862179
2018-09-01,0.6886786786715587
2018-09-01,0.15361624546406585
2018-09-01,0.11197818211589285
2018-09-01,0.7398495192717612
2018-09-01,0.528672964266897
2018-09-01,0.14270226817081735
2018-09-01,0.0829905115804092
2018-09-01,0.6148916532295959
2018-09-01,0.13715930551553474
2018-09-01,0.5807802715607656
2018-09-01,0.8160395568994411
2018-09-01,0.5376280042847832
2018-09-01,0.0581581455473707
2018-09-01,0.41492866502299397
2018-09-01,0.5869081969980523
2018-09-01,0.5329255628150114
2018-09-01,0.5467730946754148
2018-09-01,0.3170554145089491
2018-09-01,0.5487981769913233
2018-09-01,0.31308700786688715
2018-09-01,0.2158337254966529
2018-09-01,0.23333267947021227
2018-09-01,0.12097864900585584
2018-09-01,0.48241900233600443
2018-09-01,0.5775571002782282
2018-09-01,0.05373152392532041
2018-09-01,0.6733477567792603
2018-09-01,0.8623529835907426
2018-09-01,0.7515580449527908
2018-09-01,0.04575982292448096
2018-09-01,0.6970493045162045
2018-09-01,0.24451973173393732
2018-09-01,0.6230229278084354
2018-09-01,0.6486092896720894
2018-09-01,0.5340385666608815
2018-09-01,0.606466210646492
2018-09-01,0.34497738153361324
2018-09-01,0.11229485903122434
2018-09-01,0.7680148156409841
2018-09-01,0.8008231635564964
2018-09-01,0.5119724825375707
2018-09-01,0.5609906157224659
2018-09-01,0.20000286456817626
2018-09-01,0.679499725747865
2018-09-01,0.6089511824923847
2018-09-01,0.7041984238283643
2018-09-01,0.5740283563473454
2018-09-01,0.6960791824777655
2018-09-01,0.6482716771988987
2018-09-01,0.7708328324006913
2018-09-01,0.868074345569976
2018-09-01,0.650881517607322
2018-09-01,0.6194195244103485
2018-09-01,0.16882806755651947
2018-09-01,0.19366634264892182
2018-09-01,0.029091724203678716
2018-09-01,0.7659886501130919
2018-09-01,0.02768116269958589
2018-09-01,0.32503842686053575
2018-09-01,0.5896071192548837
2018-09-01,0.35614378529957424
2018-09-01,0.2774876652985186
2018-09-01,0.4837484602704692
2018-09-01,0.6442337356820251
2018-09-01,0.2879614170952122
2018-09-01,0.22860698719685602
2018-09-01,0.6063171726114769
2018-09-01,0.18975846821541317
2018-09-01,0.6648572516313778
2018-09-01,0.4123505272262793
2018-09-01,0.5322974812455027
2018-09-01,0.674744330775613
2018-09-01,0.03671909191209026
2018-09-01,0.11881691472623457
2018-09-01,0.6699900879566613
2018-09-01,0.505364305486014
2018-09-01,0.6530368405656705
2018-09-01,0.5929779130782983
2018-09-01,0.10545381036439277
2018-09-01,0.5996259130588848
2018-09-01,0.5834411079139203
2018-09-01,0.10916045743597602
2018-09-01,0.23645537461421187
2018-09-01,0.08742935919793687
2018-09-01,0.1648956133389605
2018-09-01,0.6520284969367395
2018-09-01,0.2146908915191298
2018-09-01,0.7341975308025683
2018-09-01,0.29185175874042146
2018-09-01,0.648795279441989
2018-09-01,0.8971455285922094
2018-09-01,0.40751803179090973
2018-09-01,0.5733297738892289
2018-09-01,0.7406377046346116
2018-09-01,0.5603877228328118
2018-09-01,0.10421630534581915
2018-09-01,0.08571119306771044
2018-09-01,0.464876456890792
2018-09-01,0.8927471479392917
2018-09-01,0.5386756967793949
2018-09-01,0.4038864927254628
2018-09-01,0.6032671289581661
2018-09-01,0.1648246874892981
2018-09-01,0.5169801630434879
2018-09-01,0.5437586819134984
2018-09-01,0.5637475382451399
2018-09-01,0.47196433277948935
2018-09-01,0.5893006930949837
2018-09-01,0.18801869494388165
2018-09-01,0.205330997519396
2018-09-01,0.5273698626301438
2018-09-01,0.21547045354711591
2018-09-01,0.2103087185285601
2018-09-01,0.751299091096349
2018-09-01,0.5340352538929269
2018-09-01,0.38117240632733934
2018-09-01,0.571465099101991
2018-09-01,0.626616670737211
2018-09-01,0.6713162854446929
2018-09-01,0.5236465903024061
2018-09-01,0.6719166690367822
2018-09-01,0.12835959711432693
2018-09-01,0.7838201702908588
2018-09-01,0.14764677701746828
2018-09-01,0.6672989065489014
2018-09-01,0.386684389430587
2018-09-01,0.27581243317479565
2018-09-01,0.751175446658025
2018-09-01,0.578262586409133
2018-09-01,0.5227469375714869
2018-09-01,0.7108600787369386
2018-09-01,0.6418770116098366
2018-09-01,0.764809414325508
2018-09-01,0.0192580789981915
2018-09-01,0.06426109329735998
2018-09-01,0.21830553326172303
2018-09-01,0.36361145465803385
2018-09-01,0.6265682283400758
2018-09-01,0.08496953794753978
2018-09-01,0.30835053571304183
2018-09-01,0.5849595047799021
2018-09-01,0.10506048421165055
2018-09-01,0.7039726998535242
2018-09-01,0.1278266500851376
2018-09-01,0.2357348566110752
2018-09-01,0.04294675353305618
2018-09-01,0.05488348282660861
2018-09-01,0.019393242413420286
2018-09-01,0.3882845420734727
2018-09-01,0.7419077267374204
2018-09-01,0.5088982026412328
2018-09-01,0.8480616070133823
2018-09-01,0.3330972506202501
2018-09-01,0.4252721523948214
2018-09-01,0.34731266571023095
2018-09-01,0.6502291353806922
2018-09-01,0.1045875661729753
2018-09-01,0.8884362616520007
2018-09-01,0.19052296892576048
2018-09-01,0.6491607845405984
2018-09-01,0.6705926563257716
2018-09-01,0.6270576026510962
2018-09-01,0.19891078340925622
2018-09-01,0.07955682753018417
2018-09-01,0.14913795145794295
2018-09-01,0.03606279793773189
2018-09-01,0.22536541332697854
2018-09-01,0.6352669231438991
2018-09-01,0.13042165209426076
2018-09-01,0.6422721161592861
2018-09-01,0.22579196581379454
2018-09-01,0.01967211152839465
2018-09-01,0.6854127335526204
2018-09-01,0.3827089832589147
2018-09-01,0.19180660127918656
2018-09-01,0.2033788194115231
2018-09-01,0.3936325521532145
2018-09-01,0.7093855400574052
2018-09-01,0.7755059899970356
2018-09-01,0.14983957239205867
2018-09-01,0.5052333165320136
2018-09-01,0.498414268105845
2018-09-01,0.21203680651752818
2018-09-01,0.559784513674936
2018-09-01,0.20807236988131264
2018-09-01,0.8067787125498602
2018-09-01,0.30222307307334967
2018-09-01,0.8247488756704126
2018-09-01,0.01898108165757496
2018-09-01,0.05357099550844625
2018-09-01,0.4619774516408244
2018-09-01,0.1965570249123624
2018-09-01,0.3340826063021135
2018-09-01,0.11662244201916337
2018-09-01,0.1068133325790833
2018-09-01,0.8667852228461237
2018-09-01,0.09451883185753872
2018-09-01,0.6922207044727916
2018-09-01,0.41560809752006345
2018-09-01,0.019704096676114505
2018-09-01,0.5928118774833058
2018-09-01,0.714603212306302
2018-09-01,0.8414333182940094
2018-09-01,0.6065512984908397
2018-09-01,0.08772890973020216
2018-09-01,0.5210153121092862
2018-09-01,0.09384226527018286
2018-09-01,0.6240635108286643
2018-09-01,0.21451556472111297
2018-09-01,0.8606207990465793
2018-09-01,0.2927890655331731
2018-09-01,0.12784113812459708
2018-09-01,0.4386604834215388
2018-09-01,0.38405627023044364
2018-09-01,0.31087604845671424
2018-09-01,0.803645458935948
2018-09-01,0.05401352721274598
2018-09-01,0.7338363083564162
2018-09-01,0.01943154370435884
2018-09-01,0.5636971011505842
2018-09-01,0.8698075837185385
2018-09-01,0.8440151410389501
2018-09-01,0.3783361102390677
2018-09-01,0.13241286034018515
2018-09-01,0.6723877124776152
2018-09-01,0.7468384351457389
2018-09-01,0.536009898654089
2018-09-01,0.019301757569402632
2018-09-01,0.8874938265813131
2018-09-01,0.4898744511902742
2018-09-01,0.05622731785573763
2018-09-01,0.7330951590281076
2018-09-01,0.5806245202329282
2018-09-01,0.6496608291044221
2018-09-01,0.7113052737621188
2018-09-01,0.6315655885994248
2018-09-01,0.5222265282387628
2018-09-01,0.018939358127943656
2018-09-01,0.26633272210094017
2018-09-01,0.17554752050324465
2018-09-01,0.8200485483981351
2018-09-01,0.5470081818040232
2018-09-01,0.2140682810362167
2018-09-01,0.09418853103217877
2018-09-01,0.019042810207733702
2018-09-01,0.33183759102511556
2018-09-01,0.05751674241713435
2018-09-01,0.35188199392159647
2018-09-01,0.20299628869094613
2018-09-01,0.08670897067397842
2018-09-01,0.0956436333964792
2018-09-01,0.11121039474157605
2018-09-01,0.7524984556162436
2018-09-01,0.7003873668870769
2018-09-01,0.704457894179446
2018-09-01,0.3065539691363033
2018-09-01,0.7868509925837529
2018-09-01,0.01936947947480931
2018-09-01,0.6316912279893
2018-09-01,0.6252120224510815
2018-09-01,0.453732509557866
2018-09-01,0.5026529469769181
2018-09-01,0.5975182504180808
2018-09-01,0.745527066215381
2018-09-01,0.3332773555354383
2018-09-01,0.20281200517161213
2018-09-01,0.3392561356243741
2018-09-01,0.7378504444677912
2018-09-01,0.7673018941947627
2018-09-01,0.14379402860056373
2018-09-01,0.5285634438530546
2018-09-01,0.057076890266080184
2018-09-01,0.11471810592212876
2018-09-01,0.19460611691087318
2018-09-01,0.4122880495058452
2018-09-01,0.7541196297678168
2018-09-01,0.03386177028470635
2018-09-01,0.8363952868837279
2018-09-01,0.711007292798926
2018-09-01,0.39947348839520347
2018-09-01,0.3735083523235319
2018-09-01,0.17649033361679436
2018-09-01,0.01949452293747362
2018-09-01,0.5642538871905248
2018-09-01,0.589311685643191
2018-09-01,0.4933949022302874
2018-09-01,0.7800589896791916
2018-09-01,0.3812581441480942
2018-09-01,0.12132493887266944
2018-09-01,0.829509473340837
2018-09-01,0.24239985951143142
2018-09-01,0.5201964318924851
2018-09-01,0.7977852482775392
2018-09-01,0.8470526670071027
2018-09-01,0.672389345929793
2018-09-01,0.16880404459235082
2018-09-01,0.6861270060014322
2018-09-01,0.4884060214362898
2018-09-01,0.8244868583362384
2018-09-01,0.08833397347455833
2018-09-01,0.5404875239019524
2018-09-01,0.7318948080687268
2018-09-01,0.24387516582134386
2018-09-01,0.43630800214222154
2018-09-01,0.8673847618923802
2018-09-01,0.568487042464718
2018-09-01,0.18118055155520157
2018-09-01,0.07729609623735079
2018-09-01,0.6316285433678223
2018-09-01,0.6222715702866515
2018-09-01,0.32536743245791416
2018-09-01,0.19232198200218123
2018-09-01,0.7528849661780529
2018-09-01,0.408820749652303
2018-09-01,0.7566224365272309
2018-09-01,0.15488352238301764
2018-09-01,0.4136665439126578
2018-09-01,0.2999190038102315
2018-09-01,0.6984460980981401
2018-09-01,0.795075709664704
2018-09-01,0.6769955067427923
2018-09-01,0.14954598575289402
2018-09-01,0.1255504570338998
2018-09-01,0.398519785531957
2018-09-01,0.028439400252757614
2018-09-01,0.5613918863683628
2018-09-01,0.038380980728374564
2018-09-01,0.13344379754235253
2018-09-01,0.7252375120661121
2018-09-01,0.10437713596650179
2018-09-01,0.11990244676131892
2018-09-01,0.7075549956458668
2018-09-01,0.0199315355811535
2018-09-01,0.10404311179052145
2018-09-01,0.0856800574352978
2018-09-01,0.4316864739795846
2018-09-01,0.25506929663766875
2018-09-01,0.1774906048811191
2018-09-01,0.24213312840872428
2018-09-01,0.44173992211743274
2018-09-01,0.9244902285770855
2018-09-01,0.530492958004313
2018-09-01,0.685782139170913
2018-09-01,0.3485061718027478
2018-09-01,0.5045016576967039
2018-09-01,0.7836267834650239
2018-09-01,0.5861004034677679
2018-09-01,0.1346867571140956
2018-09-01,0.6750232254309236
2018-09-01,0.1953792189282521
2018-09-01,0.7245377984007836
2018-09-01,0.5426483487427972
2018-09-01,0.31520356152707113
2018-09-01,0.3455857009740799
2018-09-01,0.24494556676926704
2018-09-01,0.4205041115405651
2018-09-01,0.39381860901378823
2018-09-01,0.6418028081389349
2018-09-01,0.11857036457282442
2018-09-01,0.20495323234966537
2018-09-01,0.39513267404300423
2018-09-01,0.8508883511092559
2018-09-01,0.3323621708893545
2018-09-01,0.3308986928916612
2018-09-01,0.7680995176164964
2018-09-01,0.776763315936818
2018-09-01,0.15026569122616928
2018-09-01,0.1273523435924515
2018-09-01,0.6550020970618143
2018-09-01,0.41707604361102596
2018-09-01,0.7182408880579351
2018-09-01,0.7639576939176947
2018-09-01,0.23981251070557996
2018-09-01,0.4223399705626901
2018-09-01,0.4545695590218024
2018-09-01,0.5355534680939068
2018-09-01,0.5780848077341177
2018-09-01,0.7721157828153918
2018-09-01,0.6114685432138446
2018-09-01,0.3787893911506898
2018-09-01,0.7210609689706631
2018-09-01,0.3713533193595575
2018-09-01,0.7192372370833868
2018-09-01,0.6998304654351437
2018-09-01,0.2761931046299868
2018-09-01,0.2803952084502406
2018-09-01,0.7049714888422386
2018-09-01,0.19827921038629087
2018-09-01,0.578233182474747
2018-09-01,0.5896737345703179
2018-09-01,0.4101121679377555
2018-09-01,0.43855725318332134
2018-09-01,0.8099692290565
2018-09-01,0.47166202108850996
2018-09-01,0.17202495428406595
2018-09-01,0.8122485621146476
2018-09-01,0.02948486161773179
2018-09-01,0.9003462685643921
2018-09-01,0.01909363225445603
2018-09-01,0.407881370934622
2018-09-01,0.8007581943941952
2018-09-01,0.06133632631322292
2018-09-01,0.7492542389109409
2018-09-01,0.1069204296038568
2018-09-01,0.48184853566783065
2018-09-01,0.5503524647043823
2018-09-01,0.07137601197654705
2018-09-01,0.9157242883102622
2018-09-01,0.6115876119983583
2018-09-01,0.019383817145093716
2018-09-01,0.22409879627450213
2018-09-01,0.18937513515423884
2018-09-01,0.45648892334859187
2018-09-01,0.29107192886111827
2018-09-01,0.7636853565697355
2018-09-01,0.3566351779457004
2018-09-01,0.5711126491530765
2018-09-01,0.1338616527324834
2018-09-01,0.8431600482781894
2018-09-01,0.5922668149813664
2018-09-01,0.34711887720304374
2018-09-01,0.42656605874829184
2018-09-01,0.8972494751781139
2018-09-01,0.15105748394455998
2018-09-01,0.5014815548648247
2018-09-01,0.79563588383433
