dates,predictions
2018-09-01,0.4014035383934356
2018-09-01,0.25634483624388116
2018-09-01,0.25528912763921296
2018-09-01,0.35116405490117214
2018-09-01,0.39533670264109966
2018-09-01,0.2730163394658932
2018-09-01,0.3251087276775636
2018-09-01,0.30577861533925077
2018-09-01,0.4108293662223756
2018-09-01,0.42313869092304524
2018-09-01,0.19296214341701354
2018-09-01,0.36694932631313143
2018-09-01,0.2653106024845565
2018-09-01,0.3395184804884079
2018-09-01,0.36006091972703286
2018-09-01,0.27946682105038606
2018-09-01,0.28679326280522494
2018-09-01,0.3072140950010517
2018-09-01,0.3313894797896863
2018-09-01,0.43460049103314263
2018-09-01,0.2762051493243174
2018-09-01,0.35335801303335
2018-09-01,0.45871562202377475
2018-09-01,0.28193853758272275
2018-09-01,0.365594851429376
2018-09-01,0.2611605777543029
2018-09-01,0.2900846055688632
2018-09-01,0.2512770714162921
2018-09-01,0.19439139174443723
2018-09-01,0.17929800534486212
2018-09-01,0.43062440354463294
2018-09-01,0.3018334225213531
2018-09-01,0.36948335039005414
2018-09-01,0.24851121543279583
2018-09-01,0.3445382317553324
2018-09-01,0.19604226059860255
2018-09-01,0.21018300543894067
2018-09-01,0.23619597342269963
2018-09-01,0.34744859148586604
2018-09-01,0.2642457575116076
2018-09-01,0.33401010336549697
2018-09-01,0.2629889646901711
2018-09-01,0.31692929756906274
2018-09-01,0.20018293279971566
2018-09-01,0.27456544996985455
2018-09-01,0.4460881940811145
2018-09-01,0.4421312083316915
2018-09-01,0.3724825742553323
2018-09-01,0.2716942628195425
2018-09-01,0.358977211783018
2018-09-01,0.2372083912537938
2018-09-01,0.21232887787417834
2018-09-01,0.43408141568371583
2018-09-01,0.45545267732744216
2018-09-01,0.4201496036818563
2018-09-01,0.36646754781429886
2018-09-01,0.2805102391899705
2018-09-01,0.4219443258789971
2018-09-01,0.3353454111343786
2018-09-01,0.4102401251921619
2018-09-01,0.33090708719773154
2018-09-01,0.15618880771674068
2018-09-01,0.43905165990605743
2018-09-01,0.36291017677966275
2018-09-01,0.23406057232290936
2018-09-01,0.4284407429942005
2018-09-01,0.42419162643914116
2018-09-01,0.3119203509998812
2018-09-01,0.16857032565499142
2018-09-01,0.33593138811886014
2018-09-01,0.2581519189768716
2018-09-01,0.2674500584928733
2018-09-01,0.4154860332305163
2018-09-01,0.40248278346716826
2018-09-01,0.2671726194486158
2018-09-01,0.279290090793726
2018-09-01,0.28969408813983333
2018-09-01,0.2737603300441542
2018-09-01,0.1977788972400716
2018-09-01,0.3983865802150888
2018-09-01,0.28524572197655684
2018-09-01,0.2684034668224352
2018-09-01,0.4061366967490295
2018-09-01,0.15402920151499236
2018-09-01,0.3323312503931949
2018-09-01,0.311120277604671
2018-09-01,0.26814096716249586
2018-09-01,0.34989338587865815
2018-09-01,0.3427668253649573
2018-09-01,0.3615653654121986
2018-09-01,0.2646843881739311
2018-09-01,0.3244461153393935
2018-09-01,0.18304824820248786
2018-09-01,0.3811316972911156
2018-09-01,0.23722400464937896
2018-09-01,0.22847074877206783
2018-09-01,0.25323298170026887
2018-09-01,0.16078138428170835
2018-09-01,0.25908904791480303
2018-09-01,0.24488514797482602
2018-09-01,0.34203461600865964
2018-09-01,0.40928416767349307
2018-09-01,0.24650941251074696
2018-09-01,0.3377237387808965
2018-09-01,0.21327566556130875
2018-09-01,0.41251484358733825
2018-09-01,0.32095572417796775
2018-09-01,0.3081767307538369
2018-09-01,0.29932427490490815
2018-09-01,0.3010062410373591
2018-09-01,0.33776246030055723
2018-09-01,0.22942165026923134
2018-09-01,0.4447774625800626
2018-09-01,0.3194461563681556
2018-09-01,0.2751107896354522
2018-09-01,0.3379177735603935
2018-09-01,0.3065558361782225
2018-09-01,0.35987119119483707
2018-09-01,0.3850782788097046
2018-09-01,0.3658324124176776
2018-09-01,0.19957312032234092
2018-09-01,0.3563224073312262
2018-09-01,0.26086846653760676
2018-09-01,0.26771817138768844
2018-09-01,0.2634691405863318
2018-09-01,0.3812938177369333
2018-09-01,0.37420362909887245
2018-09-01,0.383154954301201
2018-09-01,0.4269100565405537
2018-09-01,0.285755482841374
2018-09-01,0.3548079098222257
2018-09-01,0.2773929957023317
2018-09-01,0.3549614401671298
2018-09-01,0.2628757621346188
2018-09-01,0.364527941981669
2018-09-01,0.24937547827437875
2018-09-01,0.42150293083198576
2018-09-01,0.2804927155330337
2018-09-01,0.29028988734832084
2018-09-01,0.2870933592541262
2018-09-01,0.18406924682036643
2018-09-01,0.3317333878533685
2018-09-01,0.34129108250541107
2018-09-01,0.25307710314250254
2018-09-01,0.387721049255727
2018-09-01,0.2965070298304438
2018-09-01,0.2724358299737146
2018-09-01,0.4313377166442725
2018-09-01,0.2809771522500094
2018-09-01,0.3885849449290978
2018-09-01,0.26763953116651534
2018-09-01,0.21396223420331625
2018-09-01,0.21206734385021583
2018-09-01,0.3215811701969214
2018-09-01,0.1939821860990045
2018-09-01,0.1786740396518036
2018-09-01,0.25449939822584894
2018-09-01,0.2581793664132276
2018-09-01,0.2850255323730446
2018-09-01,0.2788204606052128
2018-09-01,0.3154018447301177
2018-09-01,0.3042263157487735
2018-09-01,0.42163796977753615
2018-09-01,0.42438675706609624
2018-09-01,0.335102297882427
2018-09-01,0.30879329546243367
2018-09-01,0.2922688795665309
2018-09-01,0.4930203540423006
2018-09-01,0.41211654943886744
2018-09-01,0.23376096048309702
2018-09-01,0.2936702191794826
2018-09-01,0.29321094614895155
2018-09-01,0.3382753474069974
2018-09-01,0.26179600804573133
2018-09-01,0.23661484086327125
2018-09-01,0.4044567578918845
2018-09-01,0.3198366684718759
2018-09-01,0.2716732143825145
2018-09-01,0.37203303275566585
2018-09-01,0.3579358077034807
2018-09-01,0.21985961443846833
2018-09-01,0.3675425719656305
2018-09-01,0.24205384235371674
2018-09-01,0.2973199855731459
2018-09-01,0.3974336712692477
2018-09-01,0.3066289302187031
2018-09-01,0.24100178421280102
2018-09-01,0.3212424743270643
2018-09-01,0.35164550538330713
2018-09-01,0.2840057153003858
2018-09-01,0.279734885612101
2018-09-01,0.17838119018292026
2018-09-01,0.3441753608330311
2018-09-01,0.224263649471739
2018-09-01,0.3459860001803408
2018-09-01,0.27031547077807927
2018-09-01,0.2023415369325322
2018-09-01,0.2746513665038307
2018-09-01,0.3548971455509515
2018-09-01,0.2519665715114159
2018-09-01,0.36320090377981246
2018-09-01,0.26363692053553267
2018-09-01,0.16923307451396133
2018-09-01,0.29201865448326386
2018-09-01,0.21487725855821288
2018-09-01,0.37015364878103424
2018-09-01,0.29709156428677364
2018-09-01,0.38978142102233454
2018-09-01,0.27700177371738677
2018-09-01,0.19627251782165175
2018-09-01,0.32895974541981976
2018-09-01,0.186555747469118
2018-09-01,0.2987594601684452
2018-09-01,0.31143547200628147
2018-09-01,0.3969835214253527
2018-09-01,0.4107381336739217
2018-09-01,0.35780263035007287
2018-09-01,0.3148783508827709
2018-09-01,0.31159552770401167
2018-09-01,0.2985969669135494
2018-09-01,0.3210220016592764
2018-09-01,0.2582426731764841
2018-09-01,0.32796938790684066
2018-09-01,0.3625628095382518
2018-09-01,0.2920506290069702
2018-09-01,0.23973496098367553
2018-09-01,0.28897475359007113
2018-09-01,0.2725261261691495
2018-09-01,0.24267430177336963
2018-09-01,0.24550406384009718
2018-09-01,0.22480279784135168
2018-09-01,0.26919872743362583
2018-09-01,0.41410038288122586
2018-09-01,0.4156436506265821
2018-09-01,0.36733149339384774
2018-09-01,0.4073153795999967
2018-09-01,0.33213772763823873
2018-09-01,0.4370833486876662
2018-09-01,0.40609976321182395
2018-09-01,0.24859824537579317
2018-09-01,0.35925805729502513
2018-09-01,0.24927401709937186
2018-09-01,0.20507693881180533
2018-09-01,0.3589315384558232
2018-09-01,0.258666626901288
2018-09-01,0.21003636803196998
2018-09-01,0.4215898227118901
2018-09-01,0.2847945236550972
2018-09-01,0.34329360083496896
2018-09-01,0.2782578896761078
2018-09-01,0.4188389518949532
2018-09-01,0.2758547619012446
2018-09-01,0.40006827647797144
2018-09-01,0.29995536847686505
2018-09-01,0.30919441864591024
2018-09-01,0.46933753140101575
2018-09-01,0.27546809741775885
2018-09-01,0.21276344942325381
2018-09-01,0.38524279875587264
2018-09-01,0.25930035055150663
2018-09-01,0.2929650329674204
2018-09-01,0.4375921366765514
2018-09-01,0.31890465260382755
2018-09-01,0.2648175355830724
2018-09-01,0.3628716169440067
2018-09-01,0.33207382759997955
2018-09-01,0.2585753065826956
2018-09-01,0.4155581370897985
2018-09-01,0.3378689863162673
2018-09-01,0.22070347438943608
2018-09-01,0.3487156949970022
2018-09-01,0.2589041660166893
2018-09-01,0.3566760476623714
2018-09-01,0.19550967384571102
2018-09-01,0.431824358876195
2018-09-01,0.3479984447252413
2018-09-01,0.23433039091052735
2018-09-01,0.29633513757651764
2018-09-01,0.4466894035391374
2018-09-01,0.22650972584127593
2018-09-01,0.36461951938093706
2018-09-01,0.34468182797013236
2018-09-01,0.3305047354731034
2018-09-01,0.21539379149317817
2018-09-01,0.2458558757120329
2018-09-01,0.34531819798374974
2018-09-01,0.23016914409206277
2018-09-01,0.34558931141367594
2018-09-01,0.2860631076925511
2018-09-01,0.4034928939526054
2018-09-01,0.3536232737359969
2018-09-01,0.30539242839381275
2018-09-01,0.36452384580668584
2018-09-01,0.2650090077551111
2018-09-01,0.20493552673312693
2018-09-01,0.21699352145243
2018-09-01,0.33910517798885353
2018-09-01,0.29233204879609753
2018-09-01,0.26804040424803993
2018-09-01,0.3808925100867242
2018-09-01,0.33366167320792534
2018-09-01,0.35849713922249893
2018-09-01,0.37886095678744225
2018-09-01,0.2920231543551271
2018-09-01,0.23440339800943233
2018-09-01,0.2790778885906832
2018-09-01,0.22042340487091802
2018-09-01,0.24031216100375627
2018-09-01,0.2951288486904868
2018-09-01,0.3044668175618509
2018-09-01,0.38987635051419917
2018-09-01,0.48172700518219147
2018-09-01,0.4303991311336761
2018-09-01,0.36414908939058577
2018-09-01,0.26479885529556835
2018-09-01,0.3493062139339154
2018-09-01,0.39012540229462944
2018-09-01,0.3523873908203062
2018-09-01,0.2544685548545509
2018-09-01,0.24163471314277227
2018-09-01,0.20981359203643976
2018-09-01,0.3974709785439537
2018-09-01,0.2839073744873911
2018-09-01,0.3038120730169446
2018-09-01,0.3923099819743704
2018-09-01,0.3697502535072349
2018-09-01,0.21920186472200115
2018-09-01,0.38338068462164826
2018-09-01,0.3782306317779316
2018-09-01,0.2517066623043592
2018-09-01,0.3470718518875862
2018-09-01,0.31901278619068596
2018-09-01,0.30255108094598393
2018-09-01,0.2513373146797812
2018-09-01,0.2587423019276718
2018-09-01,0.3436166503813084
2018-09-01,0.20958079535523053
2018-09-01,0.2809468708314251
2018-09-01,0.21501284284115887
2018-09-01,0.2683775620723495
2018-09-01,0.39217006737377225
2018-09-01,0.22910267859722833
2018-09-01,0.42625211439889854
2018-09-01,0.2568079044880335
2018-09-01,0.2113046125562957
2018-09-01,0.3954706517254323
2018-09-01,0.41524861365669063
2018-09-01,0.25348794861472695
2018-09-01,0.3816097142693911
2018-09-01,0.3691872608265054
2018-09-01,0.26755729878944934
2018-09-01,0.3654179051702961
2018-09-01,0.2468845129760435
2018-09-01,0.3941066097808119
2018-09-01,0.3481955774644252
2018-09-01,0.2528548558616332
2018-09-01,0.27692282320051265
2018-09-01,0.4012090318200587
2018-09-01,0.270555306766497
2018-09-01,0.3133774752694931
2018-09-01,0.34712381283443966
2018-09-01,0.2961065208312718
2018-09-01,0.30548975506862486
2018-09-01,0.31382804734550707
2018-09-01,0.3335676829452349
2018-09-01,0.37150231525857036
2018-09-01,0.24523273455178746
2018-09-01,0.33829678370269733
2018-09-01,0.35903678970967356
2018-09-01,0.2848732662656648
2018-09-01,0.33746143562897324
2018-09-01,0.3915875301909973
2018-09-01,0.27882838909919344
2018-09-01,0.4218333306796898
2018-09-01,0.4174583888408721
2018-09-01,0.26448392897252043
2018-09-01,0.4293191181131279
2018-09-01,0.25821942912274026
2018-09-01,0.22289553467095025
2018-09-01,0.41776986047094383
2018-09-01,0.2933108519512163
2018-09-01,0.3352249108040396
2018-09-01,0.38245535218523286
2018-09-01,0.4179708516776314
2018-09-01,0.3410694286594296
2018-09-01,0.22270984939098742
2018-09-01,0.28827892873951816
2018-09-01,0.24498567391216095
2018-09-01,0.34700627312002263
2018-09-01,0.39443594726490866
2018-09-01,0.34055436613181483
2018-09-01,0.2646177113751941
2018-09-01,0.4064243800227705
2018-09-01,0.4028562168486379
2018-09-01,0.33041870818680125
2018-09-01,0.258502489727409
2018-09-01,0.25521879806211767
2018-09-01,0.2621477243351958
2018-09-01,0.3542783419829878
2018-09-01,0.3711532945701256
2018-09-01,0.4258672041787094
2018-09-01,0.27065645313678954
2018-09-01,0.2249889526188161
2018-09-01,0.2797617843705647
2018-09-01,0.16683786270164458
2018-09-01,0.3403752590446834
2018-09-01,0.3644904339168078
2018-09-01,0.28151418691199886
2018-09-01,0.2608019143907383
2018-09-01,0.2274542333435715
2018-09-01,0.38079100470771077
2018-09-01,0.41912575874960695
2018-09-01,0.42029109607270926
2018-09-01,0.2516731885804377
2018-09-01,0.22835941694844109
2018-09-01,0.18684119798544002
2018-09-01,0.23930329536430286
2018-09-01,0.2981487447761378
2018-09-01,0.39536834099335816
2018-09-01,0.4690318002070593
2018-09-01,0.35216926769443135
2018-09-01,0.1922882007657381
2018-09-01,0.3925288927147011
2018-09-01,0.39234725549118876
2018-09-01,0.3175029646487973
2018-09-01,0.35232410717770385
2018-09-01,0.2262455040948469
2018-09-01,0.2404913073784602
2018-09-01,0.2655995406508398
2018-09-01,0.44452060611383615
2018-09-01,0.354178074587962
2018-09-01,0.35507465674625927
2018-09-01,0.25667711458074277
2018-09-01,0.3501407994255363
2018-09-01,0.32135632974589545
2018-09-01,0.30879250227360994
2018-09-01,0.39877027438570745
2018-09-01,0.2796853542009371
2018-09-01,0.2372944984917703
2018-09-01,0.46974830186398414
2018-09-01,0.25055581663839066
2018-09-01,0.22659251257434257
2018-09-01,0.26645379047908896
2018-09-01,0.27193432763876424
2018-09-01,0.38601092579250795
2018-09-01,0.3315625274393668
2018-09-01,0.2953680323250565
2018-09-01,0.2701376027928587
2018-09-01,0.20564835854210897
2018-09-01,0.40779555488232455
2018-09-01,0.4258112346804528
2018-09-01,0.2991846621974905
2018-09-01,0.24054383147874708
2018-09-01,0.27736239786279304
2018-09-01,0.30243316465899295
2018-09-01,0.2154223823806927
2018-09-01,0.2384453688179778
2018-09-01,0.2788955153948184
2018-09-01,0.22976755052511713
2018-09-01,0.24765606540535134
2018-09-01,0.20431404168187697
2018-09-01,0.30138358634740653
2018-09-01,0.29945289406702924
2018-09-01,0.4368925857259029
2018-09-01,0.3119267098455243
2018-09-01,0.28486380709747733
2018-09-01,0.3925865119500696
2018-09-01,0.46305368670530744
2018-09-01,0.21497183576803564
2018-09-01,0.4238628843420914
2018-09-01,0.3180195707962254
2018-09-01,0.2964639604800501
2018-09-01,0.23036598029783412
2018-09-01,0.28620720832547375
2018-09-01,0.3062242157936634
2018-09-01,0.21839624135958044
2018-09-01,0.2773910803333612
2018-09-01,0.39140165711945557
2018-09-01,0.3273289182572016
2018-09-01,0.19407135128884206
2018-09-01,0.37301666206307615
2018-09-01,0.2601891789371501
2018-09-01,0.3109523371852313
2018-09-01,0.2786003401510985
2018-09-01,0.2849209434056825
2018-09-01,0.2226974728650453
2018-09-01,0.2539422836372161
2018-09-01,0.2587576793557868
2018-09-01,0.22825730488020063
2018-09-01,0.40579380900397943
2018-09-01,0.25608732020886316
2018-09-01,0.35440399166723907
2018-09-01,0.3410824602505997
2018-09-01,0.28114992411477624
2018-09-01,0.22923501289116974
2018-09-01,0.20228920746305168
2018-09-01,0.34794444129483176
2018-09-01,0.21770929240292947
2018-09-01,0.20318022931793553
2018-09-01,0.4033669323241039
2018-09-01,0.3501284655045182
2018-09-01,0.3647597026837317
2018-09-01,0.24948133649621113
2018-09-01,0.24082087018987955
2018-09-01,0.2167314290571145
2018-09-01,0.41719710534683613
2018-09-01,0.37817169891738717
2018-09-01,0.3697247492937707
2018-09-01,0.3110769962868158
2018-09-01,0.2280547313149765
2018-09-01,0.4068119937632537
2018-09-01,0.2698496289236937
2018-09-01,0.20754231794262562
2018-09-01,0.27475077887694743
2018-09-01,0.4136847201103556
2018-09-01,0.2620626531392305
2018-09-01,0.330527182533649
2018-09-01,0.2887715815708524
2018-09-01,0.2921545906608906
2018-09-01,0.2694179998148801
2018-09-01,0.24338220044402908
2018-09-01,0.42537316132433667
2018-09-01,0.3023631640812145
2018-09-01,0.24266439282896002
2018-09-01,0.2540681366807764
2018-09-01,0.4344858414162608
2018-09-01,0.3872003522711304
2018-09-01,0.3345239187741975
2018-09-01,0.3784457590091362
2018-09-01,0.23288880454390518
2018-09-01,0.39412326468455794
2018-09-01,0.2669728359828282
2018-09-01,0.29349192735294005
2018-09-01,0.3389953705607142
2018-09-01,0.17150449774920457
2018-09-01,0.3117412170416999
2018-09-01,0.3025570159165132
2018-09-01,0.33499965931403375
2018-09-01,0.25179541240293635
2018-09-01,0.250771199154123
2018-09-01,0.3594385563258713
2018-09-01,0.27213779033451796
2018-09-01,0.44449307122120774
2018-09-01,0.46287289297360146
2018-09-01,0.25854715020277325
2018-09-01,0.23457089523417948
2018-09-01,0.28480027676082237
2018-09-01,0.22939223677187073
2018-09-01,0.361097518893084
2018-09-01,0.24468241191219423
2018-09-01,0.27876784335440963
2018-09-01,0.21097850389750683
2018-09-01,0.2404284399534938
2018-09-01,0.37595876296518965
2018-09-01,0.27133618477479965
2018-09-01,0.17095108746859516
2018-09-01,0.34796458320205836
2018-09-01,0.3899205606678855
2018-09-01,0.37869492816100575
2018-09-01,0.24234847234756995
2018-09-01,0.34041385338965696
2018-09-01,0.22909571433840786
2018-09-01,0.23440192546875735
2018-09-01,0.2966181485051126
2018-09-01,0.2851180488016736
2018-09-01,0.19796185413376233
2018-09-01,0.19270526389317855
2018-09-01,0.23374312443557854
2018-09-01,0.23116194800857237
2018-09-01,0.3577088234775178
2018-09-01,0.22375558997110748
2018-09-01,0.31911425919945313
2018-09-01,0.38941327965105926
2018-09-01,0.40384000028204264
2018-09-01,0.3172633745092756
2018-09-01,0.39690960965088096
2018-09-01,0.307261618950001
2018-09-01,0.259031403770961
2018-09-01,0.39418757782875624
2018-09-01,0.4306911018763451
2018-09-01,0.2022538700698222
2018-09-01,0.27062530782892225
2018-09-01,0.2598375571688833
2018-09-01,0.2791952402119108
2018-09-01,0.4041218146091348
2018-09-01,0.22305166020984935
2018-09-01,0.20471240159009926
2018-09-01,0.4494649585669302
2018-09-01,0.399676473959685
2018-09-01,0.2762410341430369
2018-09-01,0.2564760098912942
2018-09-01,0.21873530762312712
2018-09-01,0.24680504502538422
2018-09-01,0.3077225186706612
2018-09-01,0.2714160296516867
2018-09-01,0.2789033492261615
2018-09-01,0.37679663467089886
2018-09-01,0.43589142145407295
2018-09-01,0.2814654614399848
2018-09-01,0.3463930519751453
2018-09-01,0.28210282626394506
