id,Open_accounts,Income,Years_of_experience,pd70_ratio
27219,36,8534,7,0
27220,9,8574,16,0
27221,7,1259,2,0
27222,3,4929,12,1
27223,48,14781,6,1
27224,11,5063,10,0
27225,19,5032,5,0
27226,26,11546,13,0
27227,48,5459,6,0
27228,39,5066,16,0
27229,31,19876,13,1
27230,36,17969,1,0
27231,45,3281,14,0
27232,12,5214,4,0
27233,4,4619,15,0
27234,38,2536,3,0
27235,22,13881,17,0
27236,8,9335,8,0
27237,7,7887,0,1
27238,29,19853,9,0
27239,44,7056,12,0
27240,26,17879,4,1
27241,7,3157,19,1
27242,25,18076,3,0
27243,49,9912,17,1
27244,14,4076,3,0
27245,19,10983,0,0
27246,11,6538,0,0
27247,13,15094,0,0
27248,19,3090,19,1
27249,15,19568,12,0
27250,42,1585,6,1
27251,6,6266,0,0
27252,49,3918,1,0
27253,2,15859,8,1
27254,21,7004,16,1
27255,46,7777,1,0
27256,7,10224,1,0
27257,48,11502,1,1
27258,34,16428,5,1
27259,23,10219,3,0
27260,28,5681,1,1
27261,21,9277,5,0
27262,21,18749,3,1
27263,23,8732,13,1
27264,30,19307,11,0
27265,45,8083,19,1
27266,27,5390,12,1
27267,8,1365,13,1
27268,32,15701,9,0
27269,2,17581,15,0
27270,10,19346,11,0
27271,13,1726,4,1
27272,47,4192,12,0
27273,23,1235,12,0
27274,39,14298,3,0
27275,30,16217,6,1
27276,37,12317,0,1
27277,21,16339,15,0
27278,44,16650,15,0
27279,38,2168,11,1
27280,3,15629,13,1
27281,46,4310,2,1
27282,16,10479,2,0
27283,15,8650,11,1
27284,13,14145,18,0
27285,28,6484,7,1
27286,43,10551,12,1
27287,39,19923,5,0
27288,6,15361,9,0
27289,11,12068,18,1
27290,16,2294,14,1
27291,4,19857,1,1
27292,6,14778,14,1
27293,41,13292,6,0
27294,35,4561,4,1
27295,28,2554,8,0
27296,2,11219,16,1
27297,18,4157,2,0
27298,45,18981,15,0
27299,23,2877,4,0
27300,20,9806,8,1
27301,27,1461,18,0
27302,11,9151,13,0
27303,34,19291,15,1
27304,3,6712,6,0
27305,19,1084,6,1
27306,39,3607,0,1
27307,9,2753,2,1
27308,46,11828,14,1
27309,20,11745,11,0
27310,1,19246,3,1
27311,6,13501,16,1
27312,11,9227,17,1
27313,41,13799,13,1
27314,29,19184,13,0
27315,6,7835,8,0
27316,19,18555,12,0
27317,41,18712,5,0
27318,35,19139,18,0
27319,35,2659,7,1
27320,26,1962,3,1
27321,36,6515,19,0
27322,21,14537,18,1
27323,41,14316,13,0
27324,28,4796,12,1
27325,8,10409,19,0
27326,35,7100,0,1
27327,23,8440,5,1
27328,11,18571,0,0
27329,21,18231,4,1
27330,46,7355,4,0
27331,25,16027,12,0
27332,31,4951,13,0
27333,13,17904,17,0
27334,26,18993,0,1
27335,34,15931,4,0
27336,8,11649,10,1
27337,11,3608,0,0
27338,16,18759,16,1
27339,49,5991,13,1
27340,1,13782,15,0
27341,41,10815,11,0
27342,44,9056,1,1
27343,4,14268,0,1
27344,22,2821,14,0
27345,22,5702,2,1
27346,15,17282,17,1
27347,45,9589,18,1
27348,22,14332,6,1
27349,2,13713,3,1
27350,36,3792,1,0
27351,10,6010,18,0
27352,41,10026,9,0
27353,23,9870,10,0
27354,47,1144,19,1
27355,47,7746,11,1
27356,19,10030,3,0
27357,7,5218,14,1
27358,43,4694,17,1
27359,29,11982,18,0
27360,27,19464,14,0
27361,33,10470,16,1
27362,11,14401,10,1
27363,30,11429,2,0
27364,2,7693,18,0
27365,43,19347,6,0
27366,23,18361,10,1
27367,4,19885,8,1
27368,32,12923,2,0
27369,5,8225,6,0
27370,28,16545,10,0
27371,23,16670,12,0
27372,32,9211,9,1
27373,3,6143,4,1
27374,15,17895,12,1
27375,15,3221,2,1
27376,20,15426,11,0
27377,42,12396,18,1
27378,11,3346,1,1
27379,19,5144,13,1
27380,5,13796,3,1
27381,27,15245,7,1
27382,18,3480,5,1
27383,46,4323,17,0
27384,13,19943,1,1
27385,27,2509,16,0
27386,3,6877,13,1
27387,49,2209,10,1
27388,4,10972,19,1
27389,20,2278,3,0
27390,11,15128,18,1
27391,23,15680,5,1
27392,44,4940,12,0
27393,25,3744,1,1
27394,15,9999,10,1
27395,20,9737,9,0
27396,42,18796,15,0
27397,1,16430,19,0
27398,20,15343,15,0
27399,25,12285,1,0
27400,34,3090,15,1
27401,10,11826,10,1
27402,19,8290,6,0
27403,41,4443,9,1
27404,37,2526,11,1
27405,32,3442,13,1
27406,23,16753,5,0
27407,48,3577,16,1
27408,12,8935,11,1
27409,37,4849,17,0
27410,10,18936,5,0
27411,7,17727,13,0
27412,15,10845,3,1
27413,30,1611,4,0
27414,34,17518,7,0
27415,23,16914,17,0
27416,42,3951,15,1
27417,27,12511,15,0
27418,22,4381,12,1
27419,14,3185,10,0
27420,28,4290,3,1
27421,46,6134,11,0
27422,38,15097,1,1
27423,20,1030,19,1
27424,5,10632,15,0
27425,24,8670,18,0
27426,43,13438,7,0
27427,24,7737,19,0
27428,38,12145,14,1
27429,33,19654,12,1
27430,30,5328,14,0
27431,37,12703,3,0
27432,10,9426,6,0
27433,16,10348,15,0
27434,24,3799,13,0
27435,21,4684,11,0
27436,2,7560,2,1
27437,45,17745,7,0
27438,15,10385,19,1
27439,4,9964,18,1
27440,41,10169,13,0
27441,13,3531,3,1
27442,23,13071,2,0
27443,37,9363,19,0
27444,36,18604,16,1
27445,33,5266,13,0
27446,49,8957,6,0
27447,21,7306,14,1
27448,23,3897,17,1
27449,47,9210,5,1
27450,16,12677,4,0
27451,32,4921,2,1
27452,3,18103,3,0
27453,19,2764,0,0
27454,14,7232,13,0
27455,8,5080,7,1
27456,44,5121,9,0
27457,34,19330,19,1
27458,44,11493,9,0
27459,43,10616,19,1
27460,14,7178,3,0
27461,36,8027,6,1
27462,18,19877,16,1
27463,43,4957,16,0
27464,25,8835,9,0
27465,43,2927,15,1
27466,8,6099,19,0
27467,18,9143,7,0
27468,3,4631,10,0
27469,1,11853,12,0
27470,24,7445,7,0
27471,33,2861,8,1
27472,14,19101,1,0
27473,12,14674,18,1
27474,5,10085,19,1
27475,35,3432,19,1
27476,21,3550,2,1
27477,34,13980,12,0
27478,39,17587,13,0
27479,16,3344,19,0
27480,47,2514,0,0
27481,49,14057,1,1
27482,4,11495,9,0
27483,8,1405,1,0
27484,43,4543,18,0
27485,48,4537,3,0
27486,11,5685,16,1
27487,6,9641,16,1
27488,40,11707,15,1
27489,47,18610,15,1
27490,3,17407,11,0
27491,45,3809,19,0
27492,42,15430,19,0
27493,16,17267,7,0
27494,5,16137,16,0
27495,38,17498,13,0
27496,28,19241,10,1
27497,15,14098,5,1
27498,9,13914,13,0
27499,22,19622,6,0
27500,20,14522,19,0
27501,24,5288,15,0
27502,12,1692,16,1
27503,47,18660,10,0
27504,11,10864,11,0
27505,40,5818,3,1
27506,5,12457,13,1
27507,1,1770,9,1
27508,37,12273,16,1
27509,43,17917,13,0
27510,2,9768,13,0
27511,31,4933,1,0
27512,4,12441,2,0
27513,2,15456,13,1
27514,11,12618,17,0
27515,43,5099,3,1
27516,42,12271,9,0
27517,7,13502,13,0
27518,9,1498,9,1
27519,1,13167,9,1
27520,39,2300,1,1
27521,44,15116,11,1
27522,15,6539,17,1
27523,1,4883,18,0
27524,14,9091,16,0
27525,32,6237,18,0
27526,29,6888,2,1
27527,17,6558,8,1
27528,43,1620,8,1
27529,47,10943,2,0
27530,46,18222,11,0
27531,35,1769,16,0
27532,41,1369,9,1
27533,5,14711,3,0
27534,49,8235,10,0
27535,40,17848,5,0
27536,44,14167,15,0
27537,32,14034,14,1
27538,16,18356,1,1
27539,3,16444,18,1
27540,21,12117,12,1
27541,29,6365,15,1
27542,42,9608,5,1
27543,34,10083,12,1
27544,46,19588,11,1
27545,38,4357,2,0
27546,40,14893,6,1
27547,4,18440,14,0
27548,16,7215,14,0
27549,30,4359,17,1
27550,22,5992,1,0
27551,3,2980,10,0
27552,11,1586,8,0
27553,10,15562,16,0
27554,40,6599,17,1
27555,17,2257,4,1
27556,39,18297,12,0
27557,33,19387,6,0
27558,1,14449,2,1
27559,30,16343,16,1
27560,18,18433,3,1
27561,47,16045,15,1
27562,27,8210,10,1
27563,6,12076,6,1
27564,3,9188,3,1
27565,6,3558,10,1
27566,42,15641,12,1
27567,25,2330,7,0
27568,20,9691,17,0
27569,49,1674,3,0
27570,44,4744,0,0
27571,49,16803,11,0
27572,26,2025,14,0
27573,46,1225,14,0
27574,39,2243,3,1
27575,10,11966,1,1
27576,14,10936,6,0
27577,40,15407,11,1
27578,13,19517,1,1
27579,42,1132,2,1
27580,6,8968,7,1
27581,25,12750,17,1
27582,16,8091,19,1
27583,20,18982,0,1
27584,15,10077,6,1
27585,48,2146,16,1
27586,11,16536,4,1
27587,25,11517,6,1
27588,22,13874,19,1
27589,10,19751,8,1
27590,38,12599,15,1
27591,20,3654,15,1
27592,4,5034,1,0
27593,37,10831,7,1
27594,18,19679,9,0
27595,32,3241,3,1
27596,4,10906,1,0
27597,12,8460,6,1
27598,8,6231,2,0
27599,27,9556,2,1
27600,29,6074,6,0
27601,42,12886,4,0
27602,12,16982,6,1
27603,32,7896,9,0
27604,4,4446,8,0
27605,30,8343,8,0
27606,12,1395,6,0
27607,47,10234,5,0
27608,49,18981,8,1
27609,16,6248,6,0
27610,17,8648,1,1
27611,17,14373,10,1
27612,6,14604,10,0
27613,49,4746,6,0
27614,45,17751,7,1
27615,36,5231,5,0
27616,2,17301,14,1
27617,37,10151,1,0
27618,27,1270,14,0
27619,2,17533,5,1
27620,48,12389,8,0
27621,34,1965,13,0
27622,49,14433,17,0
27623,38,15976,14,0
27624,39,19102,1,0
27625,20,18166,15,1
27626,4,13333,14,0
27627,37,1643,15,1
27628,19,9619,18,0
27629,26,8196,17,0
27630,37,3451,17,1
27631,25,19641,19,1
27632,16,8825,3,1
27633,30,2198,3,0
27634,8,12390,17,1
27635,32,7217,15,0
27636,24,8269,3,0
27637,6,1050,3,0
27638,38,13679,1,0
27639,19,11813,0,1
27640,5,2463,12,0
27641,10,3452,8,1
27642,14,2114,14,1
27643,49,7816,6,1
27644,5,10738,9,1
27645,21,18265,5,1
27646,13,15195,7,1
27647,2,8897,14,1
27648,38,1098,0,0
27649,2,16044,6,1
27650,42,10549,0,0
27651,21,17129,6,1
27652,17,5594,13,1
27653,4,4008,0,1
27654,26,4271,12,0
27655,39,18996,4,1
27656,18,10579,12,1
27657,38,15921,6,1
27658,24,18172,5,0
27659,13,15449,0,1
27660,37,16327,6,1
27661,43,10286,2,1
27662,39,4413,6,1
27663,19,4466,10,1
27664,19,1687,1,1
27665,6,2606,17,1
27666,45,6423,6,0
27667,24,6461,16,0
27668,21,11018,18,0
27669,23,14823,16,1
27670,4,10811,10,1
27671,6,14224,0,0
27672,10,7528,14,0
27673,6,16875,1,1
27674,22,19272,19,1
27675,27,5145,3,0
27676,3,9025,2,0
27677,9,14893,17,1
27678,20,16322,7,0
27679,43,10448,15,0
27680,25,8322,10,1
27681,43,10993,16,1
27682,35,16209,1,0
27683,43,18768,5,0
27684,30,13387,9,1
27685,32,2430,3,1
27686,49,10441,5,0
27687,8,12905,11,1
27688,5,16988,10,0
27689,41,18618,19,0
27690,43,16455,1,0
27691,11,10786,18,1
27692,14,9906,0,1
27693,2,19893,3,1
27694,49,18928,7,0
27695,12,2720,0,1
27696,41,9061,7,0
27697,49,18539,9,0
27698,29,16680,11,1
27699,43,18823,6,1
27700,33,12669,10,1
27701,4,17432,0,1
27702,1,12172,0,0
27703,29,2019,19,0
27704,35,1775,6,0
27705,45,19255,10,1
27706,43,3088,5,1
27707,2,13417,5,1
27708,6,17110,9,0
27709,45,15169,15,0
27710,30,17189,16,1
27711,19,7502,2,0
27712,1,3357,0,1
27713,27,11702,14,1
27714,21,17075,17,0
27715,39,13990,1,0
27716,3,19284,10,0
27717,43,10949,3,0
27718,36,3651,7,1
27719,16,13968,19,0
27720,37,5136,0,1
27721,25,13151,17,1
27722,28,17814,6,1
27723,26,16610,8,1
27724,6,12210,10,1
27725,24,3585,16,1
27726,46,9307,4,1
27727,47,13201,19,0
27728,44,19220,13,0
27729,3,10586,4,0
27730,19,8556,7,0
27731,9,9945,1,0
27732,46,2696,2,1
27733,3,18886,10,1
27734,17,17179,11,1
27735,11,19330,6,0
27736,32,7315,14,1
27737,49,12995,3,1
27738,22,13920,10,1
27739,4,14068,13,0
27740,49,3250,18,0
27741,12,9901,15,0
27742,6,19298,12,0
27743,32,18678,1,0
27744,20,7797,15,0
27745,28,7373,12,1
27746,6,4615,5,0
27747,44,1737,18,0
27748,10,6417,6,1
27749,33,14763,4,0
27750,7,1517,13,0
27751,26,9488,0,1
27752,5,4367,19,1
27753,17,6099,1,0
27754,31,13902,18,1
27755,37,13099,18,0
27756,23,4462,2,1
27757,6,11472,2,0
27758,32,4098,3,1
27759,24,13843,14,1
27760,17,19823,15,0
27761,33,9563,16,0
27762,43,5276,2,1
27763,10,1562,0,0
27764,17,3467,9,0
27765,7,17062,17,0
27766,24,7206,10,1
27767,6,11982,2,0
27768,23,5649,3,1
27769,20,4287,5,1
27770,26,5432,2,0
27771,46,14695,3,1
27772,24,3370,9,0
27773,40,2006,10,0
27774,44,19931,5,0
27775,48,16143,13,1
27776,1,18967,8,1
27777,30,19292,6,1
27778,28,10985,17,1
27779,15,3964,10,1
27780,2,7359,18,1
27781,26,10161,10,1
27782,34,12635,17,1
27783,22,19259,19,0
27784,16,19147,19,0
27785,18,6535,7,1
27786,11,19407,7,0
27787,21,14528,8,1
27788,30,12149,8,0
27789,36,15209,13,1
27790,24,11551,3,1
27791,17,11579,3,1
27792,38,7777,12,1
27793,38,12532,12,1
27794,4,7922,8,0
27795,31,3507,8,0
27796,3,8995,2,1
27797,7,9362,13,0
27798,30,10885,18,0
27799,24,15473,0,1
27800,11,16114,8,0
27801,13,4153,12,1
27802,39,2371,11,1
27803,21,19240,13,1
27804,43,9057,18,0
27805,27,18935,15,1
27806,46,4574,14,1
27807,39,11417,13,0
27808,7,17589,19,1
27809,30,7612,19,0
27810,33,10530,12,1
27811,25,13071,4,0
27812,7,11713,19,0
27813,38,14717,18,0
27814,44,17832,16,0
27815,17,18302,3,0
27816,18,9696,2,1
27817,43,6953,18,1
27818,8,12228,3,0
27819,10,7771,7,1
27820,18,19518,12,0
27821,1,18684,1,1
27822,9,4504,18,1
27823,11,2058,0,0
27824,28,2448,18,1
27825,35,19542,17,1
27826,38,19216,9,0
27827,16,2316,7,1
27828,37,11699,15,1
27829,47,7607,6,0
27830,9,16167,0,0
27831,4,10697,12,0
27832,11,6328,17,0
27833,25,18835,13,0
27834,14,12898,10,0
27835,36,2577,1,1
27836,41,10531,11,1
27837,35,1782,19,1
27838,7,8031,18,1
27839,45,19480,7,0
27840,30,6297,4,0
27841,33,17817,7,0
27842,36,3904,7,0
27843,41,8676,9,1
27844,40,2471,0,1
27845,35,4568,9,1
27846,24,14592,13,0
27847,48,15091,2,1
27848,23,1670,0,0
27849,1,19903,18,1
27850,19,2811,0,0
27851,30,2806,9,0
27852,34,14224,16,0
27853,9,2963,19,0
27854,12,18564,16,0
27855,27,5780,14,1
27856,6,2446,2,0
27857,29,1801,2,0
27858,3,10903,18,1
27859,10,16600,6,0
27860,38,7512,19,0
27861,7,12682,14,1
27862,31,4635,9,0
27863,3,9239,15,0
27864,16,14239,7,1
27865,6,5958,8,0
27866,49,19277,6,0
27867,33,13429,15,1
27868,1,1276,12,1
27869,2,12050,8,1
27870,5,15502,12,0
27871,12,19475,4,0
27872,29,17611,14,1
27873,15,1825,15,1
27874,21,19063,15,0
27875,33,19996,12,0
27876,40,3669,1,1
27877,36,13104,14,1
27878,23,10072,14,0
27879,37,2702,14,1
27880,24,17824,11,0
27881,49,14104,2,1
27882,6,8210,13,1
27883,5,13839,14,1
27884,8,5420,9,0
27885,5,16514,7,1
27886,28,9319,6,1
27887,13,1426,3,1
27888,47,11954,1,1
27889,29,7455,7,1
27890,17,7090,4,0
27891,19,5589,19,0
27892,2,17406,4,0
27893,14,11152,13,1
27894,46,10352,13,0
27895,37,18140,12,1
27896,2,3037,2,1
27897,25,17834,5,0
27898,48,8357,5,0
27899,17,3131,5,1
27900,20,17523,9,0
27901,34,18595,2,0
27902,33,10482,18,1
27903,29,12233,13,1
27904,15,11270,6,0
27905,21,8103,5,0
27906,2,14546,17,1
27907,24,7437,11,1
27908,22,3949,2,0
27909,19,15795,11,1
27910,41,13111,18,1
27911,6,16327,4,1
27912,49,2413,16,0
27913,8,8241,4,1
27914,19,16058,2,1
27915,21,10756,0,0
27916,16,18083,18,1
27917,19,4391,5,1
27918,37,12701,16,1
27919,23,13753,15,0
27920,44,2103,9,0
27921,37,16299,1,1
27922,24,4150,17,0
27923,40,14071,1,1
27924,31,10746,0,0
27925,44,7555,3,0
27926,25,9078,18,0
27927,17,13175,7,0
27928,32,16940,10,0
27929,47,7636,2,0
27930,40,17455,0,1
27931,36,8961,6,1
27932,41,17882,12,1
27933,32,4610,12,1
27934,36,2601,10,0
27935,44,12733,7,0
27936,35,7472,10,0
27937,8,19445,19,1
27938,10,8145,17,1
27939,2,1869,1,0
27940,45,14106,0,1
27941,21,7263,7,0
27942,9,1127,11,1
27943,36,9467,9,0
27944,43,4972,14,0
27945,21,9258,3,1
27946,16,10077,14,0
27947,4,18137,1,1
27948,36,16956,17,1
27949,42,18085,5,1
27950,33,12265,3,1
27951,26,11568,15,1
27952,22,7174,14,1
27953,38,1034,17,0
27954,38,18253,2,1
27955,30,16401,8,1
27956,31,4331,13,1
27957,21,12358,18,0
27958,2,17749,1,0
27959,18,6315,7,1
27960,17,16457,13,0
27961,4,16732,3,1
27962,47,8362,13,1
27963,6,12304,11,1
27964,40,18885,9,1
27965,15,3228,8,0
27966,5,15386,11,1
27967,11,2227,6,1
27968,11,5106,9,1
27969,13,6314,13,0
27970,33,3452,1,0
27971,29,11017,6,1
27972,7,5981,9,0
27973,36,9476,16,0
27974,15,13621,8,0
27975,44,19529,2,1
27976,15,7685,4,1
27977,47,10767,12,1
27978,19,19709,0,1
27979,34,18857,16,0
27980,6,15851,3,1
27981,34,14355,2,0
27982,49,5184,6,1
27983,1,4626,13,1
27984,33,3252,13,0
27985,1,2668,0,1
27986,18,4422,6,0
27987,15,3211,9,0
27988,12,12483,3,0
27989,14,4589,10,0
27990,32,4454,0,1
27991,23,3959,14,0
27992,36,2574,10,1
27993,29,12738,1,0
27994,30,11993,14,1
27995,18,17032,4,1
27996,29,1065,5,1
27997,49,8662,3,0
27998,18,8146,13,0
27999,1,17631,4,0
28000,47,10150,16,0
28001,35,19930,8,0
28002,15,16415,15,0
28003,34,17347,4,0
28004,36,5599,1,1
28005,21,10972,9,1
28006,20,8817,4,0
28007,9,9003,17,1
28008,6,11418,13,0
28009,17,11559,6,1
28010,12,18902,1,1
28011,18,2363,11,1
28012,32,4171,8,0
28013,49,15471,12,0
28014,43,6069,19,0
28015,35,15915,17,1
28016,24,12131,8,0
28017,44,6248,17,1
28018,26,14742,18,1
28019,43,15551,16,1
28020,18,1102,5,1
28021,24,12198,10,0
28022,46,4279,11,1
28023,7,5316,11,0
28024,8,12726,8,1
28025,37,8528,17,1
28026,13,11740,7,1
28027,7,13880,19,1
28028,5,8541,4,1
28029,47,17487,2,0
28030,42,11003,11,0
28031,29,6851,5,0
28032,45,3751,0,0
28033,21,15031,15,1
28034,42,19722,4,1
28035,45,2696,12,1
28036,17,11006,13,0
28037,7,1883,4,1
28038,47,10134,13,1
28039,47,15103,4,1
28040,23,11648,19,0
28041,46,3480,13,1
28042,41,12152,9,0
28043,34,2811,6,0
28044,17,8514,10,1
28045,47,17795,16,0
28046,15,6288,12,1
28047,12,16896,7,0
28048,41,8593,1,1
28049,46,1082,6,0
28050,8,12328,0,1
28051,37,10660,16,1
28052,13,14640,16,0
28053,39,12258,4,1
28054,29,3310,13,0
28055,14,6359,12,1
28056,27,4068,4,1
28057,41,13441,6,0
28058,35,13414,13,1
28059,45,13109,3,1
28060,1,1099,10,1
28061,6,11623,14,1
28062,18,18514,7,1
28063,39,7226,7,0
28064,14,10797,1,1
28065,25,9108,6,1
28066,5,9942,6,0
28067,36,15780,2,0
28068,22,12067,1,1
28069,6,12232,13,1
28070,27,13258,19,1
28071,41,16679,17,1
28072,17,18734,10,1
28073,30,9945,8,0
28074,38,19676,18,0
28075,36,1054,7,1
28076,30,9183,19,1
28077,30,6258,12,0
28078,4,16984,6,1
28079,12,6573,16,0
28080,29,9185,5,0
28081,13,9827,10,0
28082,41,15536,7,0
28083,4,17150,4,0
28084,42,19662,13,1
28085,42,11072,1,1
28086,4,12738,2,1
28087,2,10841,7,0
28088,48,19638,1,1
28089,29,1958,11,0
28090,28,17754,12,1
28091,30,10826,8,1
28092,23,13447,17,0
28093,41,14575,9,1
28094,30,12864,17,1
28095,11,10296,15,1
28096,5,1232,8,1
28097,16,9073,4,1
28098,32,12997,18,0
28099,35,4483,2,1
28100,11,4115,11,1
28101,3,17257,6,0
28102,25,13492,2,1
28103,11,13644,19,0
28104,25,17216,8,0
28105,35,6029,16,0
28106,6,17742,8,1
28107,14,4567,4,1
28108,24,3530,3,0
28109,13,11364,10,1
28110,27,11076,18,1
28111,38,3732,2,1
28112,14,6255,2,0
28113,47,5730,13,1
28114,30,3788,0,1
28115,46,9005,16,1
28116,12,7872,12,0
28117,28,14842,7,0
28118,45,15608,7,0
28119,13,15083,9,1
28120,35,2448,10,0
28121,41,5899,8,0
28122,33,9749,17,0
28123,41,9043,14,0
28124,21,8132,10,0
28125,17,2611,19,0
28126,14,2768,18,1
28127,17,15091,12,0
28128,29,10208,0,1
28129,15,2944,14,0
28130,27,8091,0,1
28131,7,10898,18,0
28132,46,5315,18,1
28133,11,16563,13,0
28134,33,12308,2,0
28135,3,1290,14,1
28136,33,14654,8,1
28137,12,19292,18,1
28138,8,16597,13,1
28139,20,11234,12,1
28140,38,9339,12,1
28141,26,10931,4,1
28142,16,10879,13,1
28143,3,18730,11,1
28144,17,18512,10,0
28145,34,11237,14,1
28146,32,17929,14,0
28147,30,7784,0,0
28148,38,7381,8,1
28149,32,3729,16,0
28150,36,6633,7,1
28151,48,6259,9,0
28152,43,1218,5,1
28153,12,3273,4,0
28154,43,5844,10,1
28155,7,11572,13,0
28156,17,15675,2,1
28157,7,9607,12,1
28158,17,9321,3,1
28159,7,12051,1,1
28160,36,15516,9,1
28161,39,13085,16,0
28162,23,19884,13,0
28163,1,1925,3,0
28164,19,15481,0,0
28165,45,15589,3,1
28166,36,1796,3,1
28167,13,18628,15,1
28168,1,13071,6,1
28169,44,6148,17,0
28170,37,6444,2,0
28171,27,17241,5,1
28172,25,3677,2,0
28173,11,12124,1,0
28174,12,12985,15,1
28175,44,5867,6,0
28176,8,17699,16,0
28177,23,10526,12,1
28178,24,17555,6,0
28179,34,5223,14,1
28180,28,9389,16,1
28181,45,16049,19,0
28182,44,1957,5,1
28183,14,8160,18,0
28184,16,4948,1,1
28185,23,15430,19,0
28186,49,14039,15,0
28187,15,4118,6,0
28188,15,10195,4,1
28189,43,2699,10,0
28190,31,15219,8,1
28191,21,10583,12,1
28192,31,1594,19,0
28193,27,9165,6,1
28194,48,8435,14,1
28195,34,12417,19,1
28196,27,19176,2,1
28197,14,9205,9,0
28198,38,6405,18,0
28199,19,19668,13,1
28200,33,8460,13,1
28201,39,9572,18,1
28202,5,4300,17,0
28203,46,17404,15,0
28204,39,2270,17,0
28205,9,6799,13,1
28206,44,9803,14,0
28207,20,1271,13,1
28208,27,4628,9,1
28209,17,19033,19,0
28210,6,15126,4,1
28211,24,3624,3,1
28212,37,1581,4,0
28213,49,1160,19,0
28214,10,12030,17,0
28215,30,14485,13,1
28216,11,19856,18,1
28217,6,6862,19,1
28218,43,7838,17,1
28219,11,11005,6,1
28220,8,5343,15,1
28221,8,3875,7,0
28222,16,11542,18,0
28223,40,17716,4,1
28224,19,16521,13,1
28225,11,11223,19,1
28226,1,10709,14,1
28227,10,19446,4,1
28228,8,19028,7,0
28229,18,17465,12,0
28230,29,17545,10,0
28231,42,13924,3,0
28232,29,11634,11,0
28233,32,17882,0,0
28234,45,1542,12,0
28235,26,11189,7,1
28236,1,17838,15,1
28237,18,11810,19,1
28238,25,9261,19,1
28239,21,8157,6,0
28240,48,6180,7,1
28241,19,11418,12,1
28242,2,14222,14,1
28243,46,5424,19,0
28244,26,4937,8,0
28245,8,15458,11,1
28246,18,15549,3,0
28247,21,15104,3,0
28248,19,9488,8,1
28249,2,10156,17,0
28250,37,16719,2,0
28251,47,13647,15,0
28252,4,9439,2,0
28253,21,3382,0,0
28254,8,17048,1,0
28255,42,4253,17,0
28256,18,6988,19,0
28257,3,16180,8,1
28258,36,9177,14,1
28259,23,11355,12,1
28260,33,12848,17,1
28261,18,17043,8,1
28262,49,9935,7,1
28263,15,11442,13,0
28264,10,18966,15,0
28265,29,5691,4,0
28266,27,19119,16,1
28267,19,16587,5,0
28268,14,15069,16,0
28269,9,18454,1,0
28270,22,19871,9,1
28271,37,17930,11,1
28272,41,10007,12,1
28273,10,11660,3,0
28274,8,1439,8,1
28275,44,16026,15,1
28276,20,4178,1,1
28277,10,7337,7,0
28278,38,6412,12,0
28279,20,10988,17,0
28280,20,19575,3,1
28281,18,15583,2,1
28282,47,4608,16,0
28283,7,3043,4,0
28284,33,8265,7,1
28285,3,11851,17,1
28286,11,8281,2,0
28287,15,13757,15,0
28288,45,17905,1,1
28289,20,18888,19,1
28290,14,9588,9,0
28291,47,11713,8,1
28292,16,10033,1,0
28293,1,12055,4,0
28294,10,8864,6,1
28295,8,8150,18,0
28296,25,6202,14,1
28297,39,8296,0,1
28298,30,9694,3,1
28299,2,13818,12,0
28300,2,13989,2,0
28301,29,17899,15,1
28302,23,10083,0,1
28303,4,19760,6,0
28304,26,18617,7,0
28305,31,19455,0,0
28306,15,4723,19,1
28307,7,15733,18,0
28308,49,15931,13,0
28309,4,18622,12,1
28310,32,16128,5,0
28311,39,3448,10,1
28312,21,6058,4,0
28313,44,3235,5,1
28314,1,13630,0,1
28315,15,15843,5,1
28316,24,13373,4,0
28317,28,14136,6,0
28318,19,17682,8,1
28319,11,17676,8,0
28320,27,15723,8,1
28321,39,17952,3,0
28322,26,11258,16,1
28323,48,4708,8,1
