,limit_bal,education,marriage,age,bill_amt,pay_amt,default
1731,130000,post-grad,yes,33,496353,14482,0
1732,130000,primary,no,27,221199,8646,0
1733,100000,secondary,yes,36,7731,8171,0
1734,130000,secondary,no,37,234096,5000,0
1735,80000,secondary,no,29,425694,16670,1
1736,380000,primary,no,41,2075877,78200,0
1737,20000,secondary,no,23,95310,5098,1
1738,20000,secondary,no,25,102346,41742,0
1739,140000,primary,yes,54,667637,151593,1
1740,180000,primary,no,33,13759,16188,0
1741,230000,primary,no,29,8219,8440,0
1742,90000,primary,no,32,38189,28828,0
1743,160000,secondary,no,29,42318,42163,0
1744,50000,primary,no,22,178198,7300,0
1745,140000,secondary,no,29,1890,945,0
1746,250000,secondary,yes,31,294524,75601,0
1747,120000,secondary,no,24,49465,50865,0
1748,120000,primary,no,27,500253,18582,0
1749,260000,secondary,yes,40,918047,41363,0
1750,10000,secondary,no,38,6300,0,1
1751,60000,secondary,yes,38,129497,147134,0
1752,60000,secondary,yes,29,227153,52195,0
1753,50000,secondary,no,27,115206,5369,0
1754,130000,post-grad,yes,34,42795,5419,0
1755,130000,primary,no,34,133211,5002,0
1756,360000,primary,no,32,0,0,0
1757,80000,secondary,yes,36,137110,7889,0
1758,50000,secondary,no,26,0,0,0
1759,290000,primary,yes,33,58341,55402,0
1760,200000,primary,yes,53,196050,1000,0
1761,20000,secondary,no,27,76832,5044,0
1762,500000,primary,no,33,29876,32033,0
1763,130000,primary,no,26,137662,7500,0
1764,30000,primary,no,27,154236,10471,1
1765,20000,primary,no,24,57824,5400,1
1766,70000,secondary,no,26,75645,12500,0
1767,200000,primary,no,27,36457,35411,0
1768,50000,secondary,yes,46,17952,17731,1
1769,360000,secondary,yes,56,9363,9247,0
1770,50000,post-grad,yes,56,184976,9728,0
1771,180000,post-grad,yes,26,52256,10000,0
1772,50000,secondary,no,25,47446,3500,1
1773,120000,primary,no,28,4858,5454,0
1774,80000,secondary,yes,37,103704,6800,1
1775,330000,primary,yes,47,43089,44731,0
1776,40000,post-grad,yes,43,232902,9099,1
1777,50000,secondary,no,26,105442,9179,0
1778,80000,post-grad,yes,48,281930,10187,0
1779,450000,primary,yes,41,1655,969,0
1780,30000,post-grad,yes,48,160875,9800,0
1781,160000,secondary,yes,28,398667,14425,0
1782,80000,primary,no,22,36858,15495,0
1783,400000,secondary,yes,34,341095,22902,0
1784,220000,secondary,yes,60,30479,29108,1
1785,40000,secondary,yes,25,147783,8500,1
1786,280000,secondary,no,27,654028,91291,0
1787,50000,primary,no,25,89092,4000,0
1788,110000,secondary,no,26,406275,26032,0
1789,180000,primary,yes,44,69007,93206,0
1790,200000,primary,no,26,102255,22002,0
1791,390000,primary,no,33,413644,19524,0
1792,400000,primary,no,29,48328,14570,0
1793,120000,post-grad,no,37,5496,5496,1
1794,200000,primary,no,34,-38807,0,0
1795,280000,secondary,yes,33,1146814,50800,0
1796,230000,primary,no,27,509457,20366,0
1797,280000,primary,yes,36,128475,113998,0
1798,130000,post-grad,no,28,797031,38400,0
1799,160000,secondary,yes,35,4656,4656,1
1800,120000,post-grad,yes,47,4026,4026,0
1801,300000,post-grad,yes,31,1522,1196,0
1802,20000,primary,no,31,9969,11062,0
1803,450000,primary,no,31,28202,22729,1
1804,250000,secondary,yes,30,206404,260554,0
1805,100000,secondary,yes,58,599689,30587,0
1806,150000,secondary,no,27,151975,9223,0
1807,140000,secondary,no,35,428064,15144,0
1808,500000,primary,no,46,409402,456026,0
1809,20000,secondary,no,36,33588,9156,0
1810,50000,secondary,no,53,118709,5442,0
1811,100000,secondary,no,39,550879,35500,1
1812,200000,secondary,no,27,946902,32309,0
1813,150000,secondary,no,37,482975,24500,0
1814,80000,primary,no,23,287206,10594,0
1815,160000,primary,yes,40,14716,17913,0
1816,180000,secondary,yes,44,8723,8692,0
1817,270000,primary,yes,32,334037,365252,0
1818,180000,primary,no,41,93022,29516,0
1819,120000,primary,yes,54,4368,3588,1
1820,110000,primary,no,29,217363,14010,0
1821,50000,post-grad,yes,61,74700,17675,0
1822,200000,post-grad,no,30,930057,81295,0
1823,70000,post-grad,yes,23,38322,43162,0
1824,360000,secondary,no,30,229200,205150,0
1825,260000,secondary,yes,35,2238303,57110,1
1826,50000,post-grad,yes,32,163175,7755,0
1827,380000,secondary,yes,39,232475,100479,0
1828,50000,secondary,no,24,-16958,0,0
1829,20000,post-grad,yes,38,41265,2560,1
1830,270000,other,no,32,229061,329696,0
1831,460000,primary,no,32,2281159,95000,0
1832,60000,post-grad,no,24,264673,12422,0
1833,200000,primary,yes,35,65398,39735,0
1834,50000,secondary,no,37,97042,8600,1
1835,20000,primary,no,22,84223,7914,0
1836,290000,secondary,yes,40,1011001,33334,1
1837,110000,secondary,no,36,525474,30947,0
1838,160000,post-grad,yes,51,881982,29410,1
1839,70000,secondary,yes,31,262649,8931,0
1840,200000,primary,no,39,2330,2330,1
1841,80000,secondary,no,40,387691,14800,0
1842,20000,primary,no,41,114119,40846,1
1843,210000,primary,no,48,570,570,0
1844,180000,post-grad,yes,39,244538,3450,1
1845,50000,secondary,no,53,126369,7800,0
1846,30000,secondary,no,26,182096,4632,1
1847,150000,primary,no,30,4635,15762,0
1848,150000,primary,no,28,-1059,0,1
1849,260000,primary,yes,43,11630,11700,0
1850,310000,primary,no,30,1621939,93427,0
1851,150000,primary,no,33,430684,16000,0
1852,200000,primary,no,27,69132,61049,0
1853,150000,post-grad,no,45,497688,18498,0
1854,220000,secondary,yes,54,11427,3158,0
1855,540000,primary,no,34,6460,5676,0
1856,280000,secondary,no,30,1113893,34157,0
1857,230000,secondary,no,32,237082,7037,0
1858,50000,primary,yes,39,223634,11567,0
1859,20000,secondary,no,24,6567,8567,0
1860,10000,secondary,no,35,45370,700,1
1861,500000,primary,yes,46,2370194,86069,0
1862,50000,secondary,no,24,186675,7426,0
1863,420000,secondary,no,35,69529,68001,0
1864,50000,secondary,no,23,151475,39312,0
1865,280000,primary,no,29,2459,2459,0
1866,50000,secondary,yes,46,13370,6364,0
1867,160000,post-grad,yes,41,287499,10100,1
1868,40000,secondary,yes,23,212924,9100,1
1869,100000,secondary,yes,31,192570,10739,0
1870,50000,primary,no,26,259280,11504,0
1871,130000,post-grad,no,32,561687,134086,0
1872,30000,secondary,no,22,127236,4000,0
1873,140000,secondary,yes,34,2852,3282,1
1874,210000,secondary,yes,32,872531,139392,0
1875,50000,secondary,yes,38,189399,6856,0
1876,310000,secondary,yes,29,342050,60933,0
1877,300000,primary,yes,31,26727,18247,0
1878,30000,secondary,no,47,104087,4800,1
1879,90000,post-grad,yes,40,392403,15356,0
1880,150000,secondary,yes,34,256092,12000,1
1881,90000,primary,no,25,185551,14000,0
1882,80000,post-grad,no,65,309434,9629,0
1883,100000,primary,no,28,4265,5550,1
1884,10000,secondary,no,33,0,0,0
1885,210000,primary,no,31,1015035,65000,0
1886,170000,secondary,yes,41,62923,43305,0
1887,90000,secondary,yes,32,525170,16724,0
1888,210000,post-grad,no,36,10782,10782,1
1889,50000,primary,no,26,197568,45009,0
1890,150000,primary,yes,30,78300,79530,0
1891,80000,primary,no,30,2193,2196,0
1892,130000,primary,yes,38,131717,4000,1
1893,100000,secondary,no,30,557322,40000,1
1894,160000,primary,yes,41,116906,10405,0
1895,250000,secondary,no,31,98470,5324,0
1896,500000,secondary,yes,42,445561,244900,0
1897,260000,secondary,no,32,533826,47410,0
1898,50000,secondary,yes,44,3033,2340,0
1899,30000,secondary,no,22,117562,3760,0
1900,110000,secondary,no,42,301263,10050,0
1901,500000,primary,yes,39,46034,48817,0
1902,310000,primary,no,32,241384,20000,0
1903,580000,secondary,yes,37,606089,344888,0
1904,340000,primary,yes,36,1424048,193445,0
1905,360000,secondary,yes,42,62464,46091,0
1906,290000,primary,no,29,20110,26563,0
1907,30000,secondary,no,36,135220,7800,0
1908,80000,primary,no,29,136968,7700,0
1909,360000,primary,yes,38,2340,1950,1
1910,170000,primary,no,31,31976,33896,0
1911,100000,secondary,yes,42,352618,15681,0
1912,450000,secondary,no,37,531633,23563,0
1913,260000,primary,no,33,2394,3204,0
1914,240000,primary,no,29,81785,15341,0
1915,110000,secondary,no,28,6810,2000,0
1916,240000,secondary,no,26,1020682,41304,0
1917,220000,secondary,no,35,164044,8045,0
1918,20000,secondary,yes,33,6502,3354,0
1919,100000,primary,yes,51,1230,930,1
1920,300000,primary,no,32,1734,1734,0
1921,20000,secondary,no,33,60859,15054,1
1922,360000,primary,no,30,869960,31318,0
1923,220000,primary,no,28,1202860,42700,1
1924,470000,secondary,no,26,1030220,37398,0
1925,70000,secondary,no,22,157384,12191,0
1926,120000,primary,no,26,92752,24000,0
1927,50000,secondary,no,35,126266,7703,0
1928,470000,secondary,yes,49,896687,31526,0
1929,130000,secondary,yes,49,68359,22322,0
1930,20000,primary,no,24,4367,3120,1
1931,260000,primary,no,36,11012,11925,0
1932,20000,primary,yes,39,3778,4700,0
1933,300000,primary,no,28,3642,3750,1
1934,460000,secondary,no,35,2541564,92540,0
1935,20000,primary,no,24,23297,23387,1
1936,360000,secondary,no,27,1511106,56920,1
1937,290000,primary,yes,40,536183,26991,0
1938,90000,primary,yes,30,219770,32838,0
1939,180000,primary,no,26,16774,15212,0
1940,360000,post-grad,yes,53,0,0,0
1941,120000,primary,yes,45,137289,6225,0
1942,220000,secondary,no,30,770648,132210,0
1943,220000,primary,no,34,888651,61858,1
1944,10000,primary,no,27,499,0,1
1945,320000,secondary,no,31,600481,33180,0
1946,320000,primary,yes,33,929265,185000,0
1947,90000,secondary,no,39,107833,14500,0
1948,180000,primary,yes,50,431560,28000,0
1949,90000,primary,no,28,379899,104416,0
1950,100000,primary,yes,36,109374,10700,0
1951,340000,secondary,yes,41,1765001,62955,0
1952,50000,primary,no,22,295803,16500,1
1953,240000,secondary,yes,41,68839,38306,0
1954,10000,secondary,no,41,58264,2947,0
1955,220000,primary,yes,42,15000,0,1
1956,100000,secondary,no,37,432063,16862,0
1957,220000,primary,yes,31,15426,12940,0
1958,70000,post-grad,yes,57,341075,12686,0
1959,30000,secondary,no,37,178160,7799,1
1960,130000,post-grad,no,53,131144,123075,0
1961,140000,secondary,yes,25,485636,20005,0
1962,20000,secondary,no,32,63051,19100,0
1963,150000,primary,yes,38,0,0,1
1964,50000,secondary,no,26,4136,0,0
1965,90000,secondary,yes,29,257204,56532,0
1966,170000,post-grad,yes,37,694175,50000,0
1967,70000,primary,no,30,214934,7876,1
1968,200000,primary,no,43,3713,3495,0
1969,200000,primary,yes,42,57221,25045,0
1970,20000,secondary,yes,40,119078,1998,1
1971,200000,secondary,yes,41,600865,41352,0
1972,170000,secondary,no,26,0,0,0
1973,130000,primary,no,25,-12000,0,1
1974,100000,primary,no,27,549794,21697,0
1975,180000,secondary,no,31,228533,27000,0
1976,230000,post-grad,no,26,44348,15358,0
1977,20000,post-grad,no,50,30286,27996,0
1978,500000,primary,yes,35,199307,21756,1
1979,150000,primary,yes,38,0,0,1
1980,80000,post-grad,no,40,248638,11300,1
1981,230000,secondary,yes,29,403437,35000,0
1982,80000,primary,no,37,0,0,1
1983,230000,secondary,no,24,158524,25282,0
1984,50000,secondary,no,49,120352,38500,1
1985,50000,secondary,no,35,209096,31838,0
1986,10000,primary,no,25,47882,0,0
1987,140000,secondary,no,34,702409,22608,0
1988,50000,secondary,no,42,221264,9271,1
1989,180000,post-grad,no,28,580100,29624,0
1990,360000,primary,no,65,0,0,1
1991,580000,post-grad,yes,67,2914476,119151,0
1992,310000,primary,yes,43,62332,72723,0
1993,20000,post-grad,no,52,90013,7740,0
1994,180000,primary,no,43,62721,74084,0
1995,60000,primary,no,24,94584,9300,0
1996,40000,post-grad,yes,59,91895,6986,0
1997,140000,secondary,yes,34,660975,27900,0
1998,220000,secondary,yes,32,32288,24288,0
1999,10000,secondary,no,22,55934,3612,1
2000,20000,primary,yes,52,32705,11960,0
2001,50000,primary,no,23,105086,6903,0
2002,50000,secondary,no,33,180783,7689,1
2003,320000,secondary,no,35,608913,24126,0
2004,20000,secondary,no,34,9039,7200,0
2005,50000,secondary,yes,40,205761,7166,0
2006,340000,primary,yes,49,15517,26094,0
2007,360000,secondary,yes,32,-1806,0,1
2008,300000,secondary,yes,33,0,0,0
2009,40000,secondary,no,26,204865,10000,0
2010,150000,primary,yes,51,682371,26242,0
2011,20000,secondary,no,40,117172,5399,1
2012,30000,post-grad,yes,35,6711,4964,0
2013,80000,secondary,yes,27,1170,1170,0
2014,390000,post-grad,yes,38,980,739,1
2015,20000,secondary,no,22,38667,2536,1
2016,200000,secondary,yes,42,425811,25563,1
2017,80000,post-grad,yes,35,207283,9471,0
2018,50000,secondary,yes,36,274081,10459,1
2019,230000,secondary,yes,38,57751,7260,0
2020,190000,secondary,no,31,960388,42043,0
2021,260000,post-grad,yes,36,596448,24346,0
2022,100000,primary,yes,39,235154,242740,0
2023,140000,secondary,no,41,547698,19856,0
2024,20000,secondary,yes,42,84214,4986,1
2025,80000,secondary,no,30,254947,9119,0
2026,360000,primary,no,32,1046521,33848,0
2027,70000,secondary,no,31,292159,11946,1
2028,30000,secondary,yes,24,147724,5524,1
2029,500000,primary,yes,39,1885591,80000,0
2030,320000,secondary,no,30,5326,7058,0
2031,500000,primary,yes,34,492536,150007,0
2032,240000,primary,yes,27,39103,17307,0
2033,50000,primary,no,25,3342,10784,0
2034,120000,secondary,yes,39,183080,6857,0
2035,250000,primary,no,32,181602,18550,0
2036,180000,secondary,yes,39,371508,16000,0
2037,10000,secondary,no,22,32736,21445,0
2038,200000,post-grad,yes,53,230387,65406,0
2039,120000,primary,no,29,2280,4780,0
2040,230000,secondary,yes,38,1956,1956,0
2041,330000,primary,yes,36,2190,52164,0
2042,50000,secondary,no,28,185221,8165,1
2043,130000,secondary,no,32,27495,0,0
2044,110000,secondary,no,26,364991,15700,1
2045,30000,post-grad,no,40,15604,12502,0
2046,120000,primary,no,25,37737,23046,0
2047,120000,primary,no,28,1692,1128,0
2048,210000,secondary,yes,40,275265,11888,0
2049,30000,secondary,yes,47,94917,4153,0
2050,50000,post-grad,no,27,313238,13400,0
2051,140000,secondary,no,42,2439,5035,0
2052,140000,post-grad,yes,37,836032,27500,0
2053,50000,secondary,yes,55,208332,6605,0
2054,130000,post-grad,yes,46,128089,6800,1
2055,80000,secondary,no,30,42216,2338,1
2056,50000,post-grad,yes,51,199402,5811,0
2057,100000,primary,yes,35,113196,6310,0
2058,220000,secondary,yes,48,135895,86883,0
2059,260000,secondary,yes,28,18139,18450,0
2060,320000,primary,no,40,1891706,81317,0
2061,80000,secondary,yes,30,48923,7868,0
2062,140000,primary,no,55,402336,15450,0
2063,180000,secondary,yes,26,722053,195942,1
2064,80000,other,no,23,25597,37665,0
2065,250000,secondary,no,40,0,0,0
2066,80000,primary,no,33,342013,6100,0
2067,30000,post-grad,yes,50,83318,17100,1
2068,120000,secondary,yes,26,44779,33368,0
2069,120000,secondary,no,29,515982,21855,0
2070,20000,secondary,yes,29,77150,13000,0
2071,50000,secondary,no,40,76625,35731,0
2072,250000,secondary,yes,50,30833,30833,0
2073,260000,primary,no,37,622333,30000,0
2074,180000,primary,no,27,4688,3397,0
2075,20000,post-grad,yes,49,2226,1836,0
2076,150000,secondary,yes,55,469927,15800,1
2077,260000,primary,no,34,33620,30435,0
2078,230000,primary,yes,43,69283,6200,0
2079,70000,primary,no,24,349672,13267,0
2080,160000,primary,yes,33,21957,14755,0
2081,50000,secondary,yes,42,0,0,0
2082,170000,secondary,yes,37,6390,6950,0
2083,210000,post-grad,yes,39,440709,18881,0
2084,230000,primary,no,28,0,0,0
2085,110000,secondary,yes,36,363022,21998,1
2086,80000,secondary,yes,39,119321,34463,0
2087,90000,secondary,yes,54,18592,18319,0
2088,90000,primary,yes,41,494529,19400,1
2089,250000,primary,yes,42,7254,8097,0
2090,270000,secondary,no,31,83469,6500,0
2091,20000,post-grad,no,23,68758,3996,0
2092,80000,other,no,34,10660,5824,0
2093,20000,primary,no,23,99731,5357,0
2094,150000,secondary,yes,36,520822,29200,0
2095,80000,post-grad,yes,37,592110,17612,1
2096,130000,secondary,yes,47,245429,11636,0
2097,320000,primary,no,28,102914,79718,0
2098,50000,primary,no,24,251122,9929,1
2099,260000,secondary,yes,34,738097,26911,0
2100,140000,primary,no,35,354851,13600,0
2101,10000,post-grad,yes,53,25232,1800,1
2102,180000,primary,no,30,489343,27400,0
2103,250000,primary,yes,71,949932,28800,0
2104,20000,primary,no,23,98905,4540,1
2105,50000,post-grad,no,28,209933,7307,0
2106,120000,primary,yes,38,8100,4065,0
2107,160000,secondary,yes,49,363593,11744,0
2108,60000,secondary,no,22,75981,63970,0
2109,130000,secondary,no,31,596535,27888,0
2110,320000,secondary,yes,41,1560,3980,1
2111,50000,secondary,yes,43,189379,8400,0
2112,50000,secondary,no,33,228792,8129,1
2113,70000,secondary,yes,44,82069,3900,1
2114,80000,secondary,yes,44,224492,30554,0
2115,230000,secondary,no,27,38839,19279,1
2116,20000,post-grad,no,43,4856,1736,1
2117,20000,post-grad,no,39,106320,10350,0
2118,360000,secondary,no,42,21303,19136,0
2119,90000,primary,no,28,158173,52344,0
2120,160000,secondary,yes,34,417904,19305,0
2121,50000,primary,no,36,205629,7605,0
2122,220000,primary,no,27,941091,40175,0
2123,350000,primary,no,42,1271672,40636,1
2124,120000,primary,no,29,28132,32436,0
2125,210000,primary,no,30,450275,14361,0
2126,100000,secondary,yes,31,114337,6500,0
2127,50000,post-grad,no,52,158731,9182,1
2128,340000,primary,no,26,624176,142089,0
2129,140000,primary,yes,57,673185,29791,1
2130,50000,secondary,no,42,295299,18104,0
2131,50000,secondary,no,31,106200,4792,0
2132,90000,primary,no,27,362011,15300,0
2133,160000,secondary,yes,66,427473,17100,1
2134,250000,secondary,no,27,142045,18065,0
2135,50000,primary,no,23,19553,19942,0
2136,300000,secondary,yes,36,436802,45180,0
2137,230000,secondary,no,34,1582,798,0
2138,260000,primary,yes,43,28505,15055,1
2139,60000,primary,no,22,286781,38700,0
2140,140000,post-grad,yes,41,12405,8580,0
2141,70000,post-grad,no,49,398720,35238,1
2142,20000,post-grad,yes,41,113423,11372,1
2143,20000,secondary,yes,27,35021,2591,1
2144,170000,other,yes,28,523695,42357,0
2145,150000,post-grad,no,55,35938,41663,0
2146,50000,secondary,no,26,99239,8279,0
2147,60000,primary,yes,49,226520,9480,1
2148,230000,primary,no,29,31161,33486,0
2149,100000,secondary,no,30,178295,38328,0
2150,150000,primary,no,24,15407,17517,0
2151,70000,secondary,no,51,257613,10452,0
2152,150000,primary,no,25,227484,84086,0
2153,50000,secondary,no,25,136944,10820,0
2154,110000,primary,no,29,625840,27600,1
2155,290000,primary,no,25,1627617,81677,1
2156,310000,secondary,no,42,567689,32844,0
2157,80000,secondary,yes,38,357986,11971,0
2158,220000,primary,yes,54,0,0,0
2159,230000,secondary,yes,62,1038757,38328,0
2160,360000,primary,yes,52,1172131,36196,0
2161,320000,primary,yes,48,70258,44679,0
2162,20000,primary,no,30,112723,17755,0
2163,360000,secondary,no,35,395289,336701,0
2164,360000,secondary,yes,38,0,0,0
2165,440000,primary,yes,37,90252,85777,0
2166,400000,secondary,yes,49,1125957,40413,1
2167,180000,secondary,yes,35,161685,3600,0
2168,230000,primary,no,30,0,0,0
2169,200000,primary,no,29,62590,8500,0
2170,230000,primary,yes,34,80777,17080,0
