id,Age,Income,Years_of_experience,default
26215,21,13013,4,1
26216,43,5723,19,0
26217,42,16940,2,0
26218,24,9899,4,1
26219,34,1140,0,1
26220,52,3193,18,1
26221,56,13206,0,0
26222,54,5694,12,0
26223,22,12701,14,1
26224,59,11587,1,1
26225,22,4445,2,1
26226,68,18128,15,0
26227,30,18928,5,0
26228,20,17379,17,0
26229,55,12962,14,1
26230,56,7338,6,0
26231,30,13889,18,1
26232,68,10577,9,0
26233,37,15873,15,0
26234,46,19580,6,0
26235,23,16660,2,0
26236,52,9728,6,1
26237,54,3110,15,1
26238,20,16177,9,0
26239,42,10079,4,0
26240,49,12487,0,1
26241,25,18417,13,1
26242,51,4505,16,1
26243,67,9641,0,1
26244,27,2973,13,1
26245,58,13447,16,0
26246,64,13580,7,1
26247,63,6817,11,1
26248,68,11346,17,1
26249,25,5507,17,1
26250,52,5910,2,1
26251,65,14803,7,1
26252,20,2600,9,0
26253,30,9327,1,0
26254,27,18389,7,1
26255,69,18122,7,1
26256,55,12393,4,0
26257,44,10765,13,0
26258,37,18302,11,1
26259,33,16086,18,0
26260,31,7364,0,1
26261,32,7255,7,1
26262,36,9698,17,1
26263,64,11424,19,0
26264,52,14169,9,1
26265,51,11949,1,1
26266,37,6321,4,1
26267,32,10103,18,1
26268,37,12167,0,0
26269,62,15316,10,0
26270,20,2714,13,0
26271,66,12461,6,0
26272,43,8870,19,1
26273,29,12701,15,0
26274,65,12827,0,1
26275,33,17525,3,0
26276,39,16853,18,0
26277,20,4056,13,0
26278,59,19514,0,0
26279,50,1665,7,0
26280,51,4001,4,1
26281,25,14495,5,1
26282,21,12355,16,1
26283,23,18255,2,0
26284,66,5278,10,0
26285,25,6946,2,0
26286,26,11584,13,0
26287,68,6722,17,1
26288,55,2998,11,0
26289,67,3170,7,1
26290,55,5783,15,0
26291,57,5501,8,0
26292,34,13430,16,1
26293,24,1075,1,1
26294,50,7825,19,0
26295,61,2931,12,1
26296,44,7570,6,1
26297,35,6707,1,0
26298,44,10710,3,0
26299,46,16381,9,1
26300,51,1671,12,0
26301,30,6834,5,1
26302,61,17550,2,0
26303,41,17328,10,1
26304,61,1338,17,1
26305,59,6318,15,1
26306,61,16680,3,1
26307,42,11929,4,0
26308,56,8263,5,1
26309,33,15274,14,1
26310,56,8869,4,0
26311,68,17424,2,0
26312,40,16098,1,0
26313,28,11965,4,0
26314,56,9553,14,1
26315,25,7171,0,0
26316,43,4384,7,0
26317,53,7463,16,0
26318,49,11766,0,1
26319,30,7102,1,0
26320,66,8331,7,1
26321,37,18633,13,0
26322,32,18844,12,1
26323,65,3106,6,1
26324,33,2737,8,0
26325,37,2798,19,1
26326,23,8758,10,1
26327,61,10540,14,1
26328,28,11281,14,1
26329,25,18037,7,0
26330,67,17253,3,1
26331,61,12174,13,0
26332,56,3223,4,1
26333,20,6864,3,1
26334,26,13516,9,1
26335,46,8758,3,0
26336,67,2952,8,0
26337,38,10349,0,1
26338,50,10604,14,1
26339,43,16053,3,0
26340,45,12884,8,1
26341,46,18040,7,0
26342,42,18241,3,0
26343,21,14550,15,1
26344,52,5142,7,1
26345,65,9300,14,1
26346,59,6119,9,1
26347,49,2317,10,0
26348,59,16605,19,0
26349,23,7585,19,0
26350,57,12289,12,1
26351,63,12970,11,0
26352,48,18218,3,1
26353,52,2789,19,1
26354,51,19470,1,0
26355,60,12826,12,1
26356,48,8586,1,0
26357,45,1474,4,0
26358,63,19040,2,1
26359,69,14891,3,1
26360,36,19751,18,0
26361,32,17225,18,0
26362,64,17746,11,0
26363,51,5524,7,0
26364,42,13931,18,0
26365,68,13616,12,1
26366,28,12456,11,1
26367,53,1809,6,1
26368,57,4153,1,1
26369,66,11275,5,0
26370,68,17861,0,0
26371,54,6795,10,0
26372,52,19973,9,0
26373,43,16207,13,1
26374,26,6053,6,0
26375,41,18100,7,1
26376,58,14296,7,1
26377,65,1888,17,1
26378,26,19549,1,1
26379,47,18770,14,0
26380,49,12093,15,0
26381,65,16577,13,0
26382,45,5109,16,1
26383,31,2943,19,1
26384,41,2448,6,0
26385,50,12780,2,0
26386,63,13607,5,1
26387,65,18081,8,1
26388,38,18115,7,0
26389,30,8658,1,0
26390,65,14037,11,0
26391,31,13764,9,1
26392,65,13322,8,1
26393,61,1625,9,1
26394,32,6150,15,1
26395,54,4141,11,0
26396,28,3544,2,1
26397,64,9662,12,1
26398,68,4298,14,0
26399,53,13782,9,1
26400,56,12696,1,1
26401,39,5393,16,0
26402,46,12552,2,0
26403,38,19390,19,0
26404,57,2054,1,0
26405,25,18829,2,0
26406,25,5103,11,1
26407,40,12582,0,0
26408,64,13495,7,1
26409,42,14449,3,0
26410,34,6030,5,1
26411,22,17644,14,0
26412,41,13563,0,0
26413,54,15688,10,1
26414,45,12986,14,0
26415,39,4721,17,0
26416,21,3924,3,1
26417,56,9943,6,0
26418,42,4631,2,1
26419,66,19058,12,1
26420,40,18324,2,0
26421,20,17152,0,0
26422,65,12823,14,0
26423,48,3544,3,0
26424,34,2814,18,0
26425,23,9940,5,1
26426,68,7756,12,1
26427,66,4413,12,0
26428,39,1970,3,1
26429,26,10289,4,0
26430,69,18201,4,0
26431,47,17795,5,0
26432,44,14511,12,0
26433,39,4135,7,1
26434,46,3252,10,0
26435,62,13070,17,0
26436,29,11017,19,1
26437,66,10647,10,1
26438,68,17361,18,0
26439,37,9837,12,1
26440,33,9748,10,0
26441,28,11015,0,0
26442,39,7321,18,0
26443,27,2148,15,0
26444,30,10243,3,0
26445,24,17651,10,0
26446,28,7985,14,1
26447,34,2133,14,0
26448,24,9856,0,0
26449,26,19406,8,0
26450,41,18592,12,1
26451,45,9427,15,0
26452,54,12575,7,0
26453,60,6368,10,0
26454,34,4148,10,0
26455,27,13538,0,1
26456,69,1054,2,0
26457,37,9154,6,1
26458,36,9978,0,0
26459,40,4468,13,1
26460,32,4200,0,1
26461,47,11090,12,0
26462,56,7099,18,1
26463,55,9995,2,0
26464,53,17337,0,1
26465,49,17917,14,0
26466,62,11214,1,0
26467,67,7789,8,0
26468,55,8200,11,0
26469,33,10354,19,1
26470,48,9276,6,0
26471,27,4086,8,0
26472,53,15167,7,0
26473,22,10888,4,1
26474,44,2392,12,1
26475,23,13770,15,0
26476,29,12411,1,1
26477,54,14381,5,1
26478,27,4553,14,1
26479,24,11641,11,0
26480,30,6831,6,1
26481,42,15349,17,1
26482,51,11807,19,1
26483,32,2347,10,0
26484,33,4139,6,1
26485,58,10536,13,0
26486,51,1891,15,0
26487,30,7055,10,1
26488,28,7299,10,0
26489,59,12978,17,0
26490,23,1938,5,1
26491,33,15900,5,1
26492,30,7117,7,0
26493,59,6197,15,1
26494,43,17258,11,0
26495,43,4292,3,0
26496,20,17379,13,1
26497,52,19426,17,1
26498,30,9440,12,0
26499,23,17808,16,0
26500,22,17934,10,0
26501,49,2575,2,1
26502,43,3156,11,1
26503,55,19331,12,0
26504,35,18300,0,0
26505,47,17668,19,1
26506,40,13785,7,0
26507,40,12471,4,1
26508,27,19882,0,1
26509,62,6630,5,0
26510,56,10643,15,0
26511,32,15541,12,1
26512,42,12904,10,1
26513,38,3097,6,1
26514,24,1787,5,1
26515,33,11680,10,0
26516,67,17933,18,0
26517,62,14327,9,0
26518,46,14257,13,1
26519,60,3023,10,1
26520,29,6746,12,0
26521,33,12719,13,0
26522,35,10933,9,1
26523,28,3886,4,0
26524,25,17837,19,1
26525,67,5749,9,0
26526,68,13206,4,0
26527,49,7225,10,0
26528,54,8796,10,1
26529,40,6034,8,1
26530,54,15781,5,1
26531,64,12000,12,0
26532,44,18952,2,1
26533,42,17550,13,0
26534,35,13096,3,1
26535,35,16605,1,1
26536,22,3665,18,1
26537,41,1164,11,0
26538,69,4524,17,0
26539,36,18973,6,1
26540,30,14219,18,1
26541,36,6760,2,0
26542,64,14088,16,1
26543,29,13580,1,0
26544,21,5620,6,1
26545,23,15086,1,1
26546,58,9001,2,0
26547,42,4457,8,1
26548,65,9837,10,0
26549,50,3885,7,0
26550,59,19724,3,1
26551,43,16342,6,1
26552,50,12038,3,1
26553,56,16586,5,0
26554,43,10129,6,1
26555,47,18079,7,1
26556,25,18585,12,1
26557,26,18639,14,0
26558,60,18483,9,0
26559,50,4246,19,0
26560,64,13364,1,0
26561,40,4146,12,0
26562,65,8347,14,1
26563,39,18537,19,1
26564,50,9938,4,0
26565,44,17969,7,1
26566,66,7932,3,0
26567,30,16310,14,0
26568,30,12546,12,1
26569,33,17336,13,0
26570,32,5799,5,0
26571,49,7577,10,0
26572,36,19917,4,1
26573,55,17129,3,1
26574,66,1605,16,1
26575,57,17772,9,1
26576,34,16342,6,1
26577,50,7960,5,0
26578,28,17081,10,1
26579,61,9191,12,1
26580,45,1646,18,0
26581,20,15681,8,0
26582,69,17696,17,0
26583,50,6318,19,0
26584,67,17005,19,1
26585,31,12740,10,0
26586,45,12069,1,1
26587,24,4279,5,1
26588,67,5790,6,1
26589,36,5788,11,1
26590,49,2146,5,0
26591,45,5115,10,1
26592,30,11678,1,0
26593,33,5879,8,0
26594,22,18382,11,1
26595,62,18866,6,1
26596,40,15621,15,0
26597,58,6020,8,1
26598,67,3720,2,1
26599,41,12034,16,1
26600,48,15930,8,1
26601,30,13424,7,0
26602,41,8575,13,1
26603,52,17749,16,1
26604,44,2946,14,1
26605,27,19539,0,0
26606,58,6518,15,0
26607,22,2866,3,0
26608,48,16452,17,1
26609,34,1653,4,1
26610,20,6817,9,0
26611,30,18596,17,0
26612,67,15935,4,0
26613,21,4100,12,0
26614,58,15793,2,1
26615,24,15638,0,0
26616,34,5205,6,1
26617,67,6231,13,0
26618,32,13996,1,0
26619,67,10623,14,0
26620,53,6742,1,0
26621,68,14835,1,1
26622,21,19514,15,1
26623,48,19491,16,0
26624,46,15939,3,0
26625,40,12199,0,1
26626,32,19373,15,0
26627,21,7676,11,0
26628,52,5552,11,1
26629,37,18190,9,1
26630,29,2203,10,0
26631,50,16454,8,0
26632,32,1461,16,1
26633,40,4527,14,1
26634,49,7933,16,0
26635,63,4784,5,1
26636,49,16444,6,0
26637,35,4727,18,1
26638,51,11121,18,1
26639,29,1195,5,1
26640,37,6006,16,0
26641,46,5890,13,1
26642,57,8755,10,1
26643,51,15393,2,0
26644,49,10111,11,0
26645,21,13535,19,1
26646,40,2381,4,1
26647,33,5942,17,0
26648,63,17150,13,0
26649,21,9139,17,0
26650,25,10464,17,0
26651,37,9612,7,0
26652,63,1802,16,0
26653,23,18583,10,1
26654,28,9878,15,1
26655,36,15665,1,0
26656,68,16877,4,1
26657,30,10123,3,0
26658,30,17624,5,1
26659,32,15911,3,0
26660,27,15299,19,1
26661,64,16170,14,1
26662,56,9627,15,1
26663,52,18282,4,0
26664,29,16852,19,1
26665,23,15029,0,1
26666,50,5508,1,1
26667,60,8353,7,1
26668,40,18050,9,0
26669,63,17665,17,0
26670,32,18816,13,1
26671,25,1671,17,1
26672,27,8333,19,1
26673,29,9904,15,0
26674,69,3952,8,0
26675,50,15851,17,0
26676,42,7078,13,0
26677,50,7734,14,0
26678,25,6263,17,1
26679,37,16295,15,0
26680,61,13881,13,0
26681,47,10525,9,0
26682,20,15590,7,0
26683,35,19033,15,0
26684,53,8492,10,0
26685,26,12407,6,1
26686,46,2710,17,0
26687,27,18089,11,0
26688,63,2900,13,0
26689,33,11567,14,1
26690,40,2230,6,0
26691,44,19374,5,0
26692,29,6390,4,1
26693,37,19473,7,0
26694,57,10485,15,0
26695,63,14155,2,0
26696,61,18362,3,1
26697,23,10542,1,0
26698,33,2846,11,1
26699,52,9297,18,0
26700,32,3239,9,1
26701,55,10413,2,1
26702,25,11077,14,1
26703,32,2505,10,0
26704,27,11299,11,0
26705,45,8995,15,1
26706,40,14102,14,1
26707,20,9278,7,0
26708,23,9403,4,0
26709,41,2488,4,1
26710,42,6748,18,1
26711,41,16065,17,1
26712,51,17885,15,0
26713,66,15831,4,0
26714,34,2958,11,0
26715,54,5051,17,0
26716,55,17076,15,1
26717,63,9031,2,1
26718,61,9762,9,1
26719,22,17989,19,1
26720,58,16344,4,0
26721,31,4033,14,1
26722,24,5273,6,1
26723,69,4841,16,0
26724,64,6302,8,0
26725,65,9739,8,1
26726,58,16249,18,1
26727,33,16923,5,0
26728,21,11289,11,1
26729,48,15836,18,1
26730,33,17196,10,0
26731,32,19530,3,1
26732,69,12908,9,1
26733,55,3562,5,0
26734,32,2096,12,1
26735,41,5038,15,1
26736,40,11249,18,0
26737,34,7386,3,1
26738,61,19413,18,0
26739,60,1085,14,1
26740,51,2513,12,0
26741,24,7075,7,1
26742,30,2512,10,1
26743,33,18634,4,1
26744,25,1098,17,1
26745,56,10396,3,0
26746,48,17665,17,1
26747,54,16651,19,1
26748,69,6154,5,0
26749,47,16966,11,1
26750,51,2709,8,1
26751,20,6381,4,1
26752,65,18859,19,0
26753,45,11869,6,1
26754,27,14793,0,0
26755,54,7851,11,0
26756,23,9978,13,0
26757,30,7281,15,1
26758,53,10981,7,0
26759,66,15801,0,0
26760,49,2556,0,1
26761,52,10008,12,0
26762,28,10912,8,0
26763,44,6201,8,1
26764,30,14475,12,1
26765,51,5621,8,1
26766,69,12884,1,0
26767,35,5326,15,1
26768,56,11861,2,1
26769,27,2378,4,1
26770,25,19436,0,1
26771,43,1592,9,1
26772,52,4853,19,0
26773,56,1751,7,1
26774,56,17776,10,1
26775,48,19113,19,0
26776,25,12894,16,1
26777,27,18620,3,1
26778,68,8922,4,0
26779,54,15840,16,0
26780,38,3746,9,1
26781,48,15886,17,1
26782,35,14765,15,1
26783,56,13875,3,1
26784,54,14796,12,1
26785,53,3285,16,0
26786,52,5406,15,0
26787,36,8749,16,0
26788,33,10710,18,1
26789,34,7141,19,1
26790,67,11617,14,0
26791,30,6496,12,0
26792,20,3317,13,0
26793,52,10241,11,1
26794,29,6088,8,1
26795,34,15666,19,0
26796,20,3321,13,1
26797,39,17371,12,1
26798,32,3881,18,1
26799,65,15705,19,1
26800,69,12132,3,1
26801,30,18598,10,1
26802,26,14731,5,0
26803,49,15395,10,1
26804,55,18471,4,0
26805,42,7019,0,1
26806,69,9745,10,1
26807,69,8430,4,0
26808,43,9075,5,1
26809,35,14799,3,0
26810,45,18122,15,0
26811,62,18963,7,1
26812,29,8151,6,0
26813,52,12948,0,1
26814,68,8946,19,1
26815,40,4597,3,1
26816,29,8154,19,0
26817,36,17531,6,0
26818,26,3323,10,0
26819,68,6664,5,1
26820,63,10108,6,1
26821,24,17342,4,1
26822,62,17592,5,1
26823,58,6754,16,1
26824,60,10100,3,0
26825,28,7403,4,0
26826,68,7180,18,1
26827,62,4426,19,1
26828,36,2163,14,1
26829,24,12736,18,0
26830,44,3086,5,0
26831,43,6728,8,1
26832,67,14209,10,1
26833,51,1072,13,0
26834,57,18143,4,1
26835,44,19459,3,1
26836,53,3625,13,0
26837,51,15942,5,0
26838,27,6588,1,0
26839,69,16999,11,1
26840,56,19414,2,1
26841,62,3820,19,1
26842,48,6550,11,1
26843,48,7406,8,1
26844,66,6915,18,1
26845,35,16854,7,1
26846,32,2092,3,0
26847,20,11573,12,1
26848,50,1011,19,0
26849,46,19530,3,1
26850,25,14992,4,0
26851,37,13412,19,1
26852,63,18225,5,1
26853,62,2076,1,0
26854,63,15494,8,1
26855,46,7243,7,0
26856,37,12498,19,0
26857,62,13771,16,0
26858,60,8767,13,1
26859,30,9537,6,1
26860,27,6179,8,0
26861,46,11099,5,0
26862,40,5322,2,0
26863,43,7641,15,0
26864,50,1312,5,1
26865,31,17185,11,1
26866,60,9280,2,1
26867,58,5556,7,1
26868,31,15442,1,0
26869,23,8865,18,1
26870,45,18447,2,1
26871,58,6414,6,0
26872,63,4787,19,0
26873,31,13263,3,0
26874,51,1244,18,1
26875,66,1853,9,1
26876,51,17470,15,1
26877,51,17289,19,1
26878,62,2825,10,0
26879,21,12817,17,0
26880,41,3708,8,1
26881,52,15759,4,1
26882,32,3953,4,0
26883,60,8593,5,1
26884,44,2935,14,0
26885,65,4990,16,0
26886,21,4812,8,0
26887,30,2695,5,0
26888,59,17182,6,0
26889,69,7215,16,0
26890,54,12283,19,1
26891,67,13441,11,1
26892,41,13978,10,0
26893,44,1966,4,1
26894,47,17633,16,0
26895,36,12983,2,1
26896,52,19262,19,0
26897,66,6958,17,0
26898,53,4042,19,1
26899,59,13783,8,1
26900,35,15969,10,0
26901,35,2114,17,1
26902,60,17581,16,1
26903,27,9929,0,1
26904,31,3425,10,0
26905,60,13998,0,1
26906,41,12922,19,0
26907,20,16225,11,0
26908,29,18576,12,1
26909,68,14209,13,1
26910,22,10774,6,0
26911,65,7700,2,1
26912,66,1769,2,1
26913,47,11435,6,0
26914,32,13006,11,1
26915,49,19469,3,1
26916,21,3598,18,0
26917,22,7768,19,1
26918,23,5730,17,0
26919,30,2875,19,0
26920,49,19509,8,1
26921,27,15185,9,0
26922,36,12163,6,1
26923,21,7259,8,1
26924,69,15154,18,0
26925,64,14476,17,1
26926,48,10336,14,1
26927,21,7151,4,0
26928,49,11094,11,1
26929,34,17315,14,1
26930,37,15811,8,0
26931,26,1808,10,1
26932,26,6309,4,1
26933,27,1353,9,0
26934,47,6616,18,1
26935,43,7682,7,1
26936,47,15319,15,0
26937,68,3385,4,1
26938,52,9669,19,1
26939,69,19256,10,1
26940,21,14875,17,1
26941,60,6757,15,0
26942,46,3074,16,0
26943,49,6355,6,0
26944,22,6862,4,1
26945,34,16910,5,1
26946,35,14005,14,1
26947,36,11778,16,1
26948,46,12479,5,0
26949,53,5504,13,1
26950,42,18301,18,1
26951,59,17177,4,0
26952,24,12998,18,0
26953,22,15480,15,0
26954,51,6838,1,0
26955,21,11263,2,1
26956,46,13873,2,1
26957,28,14657,0,1
26958,41,19206,15,1
26959,51,10098,17,0
26960,44,7083,4,1
26961,24,19998,3,0
26962,69,13906,18,1
26963,31,7245,14,0
26964,36,14652,9,0
26965,41,15600,13,1
26966,66,12665,11,1
26967,69,11245,2,1
26968,31,7667,5,0
26969,68,2734,0,1
26970,64,9650,11,1
26971,30,5473,9,0
26972,62,1873,2,1
26973,47,17539,10,1
26974,41,15812,17,1
26975,36,13135,1,1
26976,29,6286,13,0
26977,64,16279,11,1
26978,50,9029,18,1
26979,55,2225,3,1
26980,66,4596,0,1
26981,62,5504,1,1
26982,66,10115,11,0
26983,56,5025,14,1
26984,35,2644,4,1
26985,34,3143,3,0
26986,62,10234,7,1
26987,23,19528,1,1
26988,30,5206,9,0
26989,62,5539,15,1
26990,42,13631,3,1
26991,44,5962,0,1
26992,47,18282,13,1
26993,43,17261,5,1
26994,42,7172,8,0
26995,65,1525,12,1
26996,35,6559,5,1
26997,64,1137,3,0
26998,29,11525,6,1
26999,28,18036,1,0
27000,59,8496,5,1
27001,38,9565,15,1
27002,55,17241,12,0
27003,34,11311,7,0
27004,34,2517,4,0
27005,62,12911,14,1
27006,38,13824,8,0
27007,52,2044,11,1
27008,50,5294,15,0
27009,24,6794,5,1
27010,42,18146,0,1
27011,61,16809,8,0
27012,55,8061,2,1
27013,53,19224,19,0
27014,57,7589,16,0
27015,58,10716,11,0
27016,40,2480,15,1
27017,42,12954,0,0
27018,43,15167,15,0
27019,64,6338,16,1
27020,59,12406,17,1
27021,69,3512,1,1
27022,23,15067,12,0
27023,31,1834,14,1
27024,32,5908,5,0
27025,34,18648,5,0
27026,58,14339,0,0
27027,26,19515,0,1
27028,21,19474,4,1
27029,35,9572,17,0
27030,30,13669,15,1
27031,50,17687,17,0
27032,45,5542,17,1
27033,37,5176,3,1
27034,52,18794,19,0
27035,60,5479,1,0
27036,40,16988,14,0
27037,39,15800,14,0
27038,55,9571,1,0
27039,54,12480,16,1
27040,67,7378,7,0
27041,56,7110,19,1
27042,26,18958,15,0
27043,47,16961,2,0
27044,45,11850,1,1
27045,56,11510,2,1
27046,41,14423,12,1
27047,61,4157,12,0
27048,66,8111,14,1
27049,48,11348,17,0
27050,46,18746,7,0
27051,54,11835,4,0
27052,52,9584,9,0
27053,61,5195,15,1
27054,51,8947,7,1
27055,39,9983,0,1
27056,58,13130,7,1
27057,34,19948,7,1
27058,37,17358,18,0
27059,68,5025,4,1
27060,20,3610,6,0
27061,36,11782,17,0
27062,52,11510,18,0
27063,59,9870,10,1
27064,24,9592,13,1
27065,23,10073,2,0
27066,64,11884,0,0
27067,23,1739,3,1
27068,51,15491,2,1
27069,50,18857,0,1
27070,40,14763,3,1
27071,63,9165,9,0
27072,63,7098,2,1
27073,61,6210,15,0
27074,39,13484,4,1
27075,39,2090,9,1
27076,41,13191,3,0
27077,37,13451,11,0
27078,58,12026,8,0
27079,39,9616,0,0
27080,26,7097,0,0
27081,26,6980,19,1
27082,56,3927,16,0
27083,34,17218,14,1
27084,39,9397,13,0
27085,53,10516,15,1
27086,52,13081,3,1
27087,56,17194,3,1
27088,66,9981,16,1
27089,34,5854,13,0
27090,59,16668,1,1
27091,40,12833,18,0
27092,45,18640,19,1
27093,35,12408,17,0
27094,39,10919,16,0
27095,47,19192,13,0
27096,46,7056,19,0
27097,63,2521,10,0
27098,33,4358,1,0
27099,48,17863,5,0
27100,69,15604,13,0
27101,38,9910,2,1
27102,50,1648,14,1
27103,49,14053,19,0
27104,57,17461,16,1
27105,45,9547,11,1
27106,37,16240,10,0
27107,40,8114,9,0
27108,60,15904,2,1
27109,24,13346,7,1
27110,57,11200,9,1
27111,48,4587,1,0
27112,54,13995,18,0
27113,49,7157,8,1
27114,25,18109,9,0
27115,52,5641,19,1
27116,61,15416,3,1
27117,32,18863,5,0
27118,28,15597,8,1
27119,60,3574,18,1
27120,33,4055,14,0
27121,41,5081,15,0
27122,26,11585,19,0
27123,23,8168,5,1
27124,31,5832,9,1
27125,28,6610,6,1
27126,49,4182,12,0
27127,52,8336,16,0
27128,63,19944,10,0
27129,37,11362,18,1
27130,39,13037,1,1
27131,49,1841,2,1
27132,50,9200,9,1
27133,24,9820,12,0
27134,64,8038,4,0
27135,34,18284,18,1
27136,65,8092,12,0
27137,62,8595,18,1
27138,31,1898,9,1
27139,66,12662,17,1
27140,22,16783,8,0
27141,28,10043,9,1
27142,26,13417,17,0
27143,30,5898,9,1
27144,32,10786,17,0
27145,23,10060,16,0
27146,58,8653,8,1
27147,37,12786,7,1
27148,68,19142,17,1
27149,62,5844,9,1
27150,22,9686,8,0
27151,62,13111,4,0
27152,29,12191,16,1
27153,56,11325,16,1
27154,23,16409,12,0
27155,40,18348,6,0
27156,65,10771,2,1
27157,23,10445,11,1
27158,21,7398,13,0
27159,47,5334,14,0
27160,24,16788,5,0
27161,40,1452,3,1
27162,62,18283,19,1
27163,34,12122,18,0
27164,32,8264,16,0
27165,33,8307,11,1
27166,30,13570,0,1
27167,67,11324,2,0
27168,35,9859,4,1
27169,20,16588,17,0
27170,36,19062,4,0
27171,44,13597,12,1
27172,40,2368,11,0
27173,22,6838,16,1
27174,46,7410,0,1
27175,64,10167,1,0
27176,51,9981,14,0
27177,55,12215,15,1
27178,44,9179,11,0
27179,54,17747,16,0
27180,57,16429,18,1
27181,66,13773,18,1
27182,34,10052,14,0
27183,20,8379,10,0
27184,49,16804,18,1
27185,35,5517,13,0
27186,53,19465,16,1
27187,54,7200,14,0
27188,34,8022,13,0
27189,51,5994,5,0
27190,42,18304,13,1
27191,22,18698,5,0
27192,42,1452,19,0
27193,56,17979,19,0
27194,60,4792,12,1
27195,50,14950,15,1
27196,64,5751,16,1
27197,69,18384,4,0
27198,27,12243,12,0
27199,60,8548,15,1
27200,63,7192,19,1
27201,61,12826,13,1
27202,24,16397,7,0
27203,22,15677,3,1
27204,24,7435,12,0
27205,48,7553,2,0
27206,22,11759,11,1
27207,56,6875,5,0
27208,63,2388,10,1
27209,60,4147,0,0
27210,26,18686,15,0
27211,56,15363,5,0
27212,29,1934,0,1
27213,47,17695,17,1
27214,31,10716,7,0
27215,54,4443,4,1
27216,41,5492,3,1
27217,21,10729,12,0
27218,59,18998,1,1
27219,66,7562,0,0
27220,65,1483,13,0
27221,48,14241,6,1
27222,58,17276,1,1
27223,28,11968,1,1
27224,24,16458,12,1
27225,46,14785,15,1
27226,47,11005,19,1
27227,47,9618,15,0
27228,24,3630,1,0
27229,32,17662,12,0
27230,44,10699,9,1
27231,57,10802,7,1
27232,43,17068,8,1
27233,34,6464,6,0
27234,23,5191,14,1
27235,42,3097,11,1
27236,23,7909,17,0
27237,20,4147,16,1
27238,27,18268,5,0
27239,47,19909,12,1
27240,25,9358,14,0
27241,49,7964,5,1
27242,54,11387,11,1
27243,24,3748,2,0
27244,22,9821,18,0
27245,26,18134,11,1
27246,52,19223,1,1
27247,31,9206,8,1
27248,29,8539,9,1
27249,30,9304,5,1
27250,64,11498,4,1
27251,50,7179,3,0
27252,49,1307,5,1
27253,44,13837,6,1
27254,67,13009,11,0
27255,46,16391,2,1
27256,27,19689,9,1
27257,64,6678,12,0
27258,62,10878,16,1
27259,51,8622,4,1
27260,33,10580,19,0
27261,44,13839,8,0
27262,24,9619,14,0
27263,43,17437,0,0
27264,51,11285,17,0
27265,42,6063,1,0
27266,69,3718,4,1
27267,56,2854,19,0
27268,23,6470,3,1
27269,49,7515,3,0
27270,65,15819,7,1
27271,26,2791,5,0
27272,68,5759,6,1
27273,51,12551,11,1
27274,45,16820,10,1
27275,20,4221,14,1
27276,21,2468,18,1
27277,44,8863,10,1
27278,68,16807,14,0
27279,48,5835,8,1
27280,32,17584,14,0
27281,39,16303,15,0
27282,65,11495,19,1
27283,23,9680,9,1
27284,67,5831,5,1
27285,23,9205,14,0
27286,33,18438,3,0
27287,45,12215,17,1
27288,39,13993,1,0
27289,34,12359,17,1
27290,26,11844,14,0
27291,58,3996,1,0
27292,57,4811,15,0
27293,69,10875,19,1
27294,26,11554,11,1
